classifier,subject_id,acc_media,acc_std,f1_media,f1_std,n_epocas
RandomForest,211-000547,0.9862068965517242,0.01689303270884948,0.9858862843382967,0.017286147938520905,144
RandomForest,211-000548,0.868831168831169,0.06680707090514433,0.8605937308878484,0.07170468636109915,106
RandomForest,211-000549,0.9425925925925925,0.04833095130865286,0.9417468507870985,0.04881883622485113,139
RandomForest,211-000550,0.9875,0.024999999999999998,0.9822222222222223,0.035555555555555556,81
RandomForest,211-000552,0.939855072463768,0.020444544898066536,0.9412976634648462,0.020117208399458027,116
RandomForest,211-000553,0.9228571428571429,0.08854582323176731,0.9258333823039706,0.08448343829872612,104
RandomForest,211-000554,0.7888888888888889,0.09301340505119887,0.7767817940573358,0.10004350178385427,137
RandomForest,211-000555,0.8062678062678064,0.10207623760114862,0.8079690238668567,0.09941193678899052,133
RandomForest,211-000556,0.7257142857142856,0.03643401764454967,0.7084893228546479,0.031052732569543582,102
RandomForest,211-000557,0.9849002849002849,0.01849878413760448,0.9847265221878224,0.01871749688132859,133
SVM_RBF,211-000531,0.8384615384615385,0.07200062093384088,0.725079365079365,0.1523359721972983,62
SVM_RBF,211-000532,0.798768472906404,0.03943656661995159,0.7966870073735063,0.04106385924023245,144
SVM_RBF,211-000533,0.8552910052910052,0.03112937231763072,0.8516668682767754,0.03619100643682351,138
SVM_RBF,211-000535,0.8214285714285714,0.06077727824623614,0.7897767145135568,0.07998488533804636,101
SVM_RBF,211-000536,0.9353333333333333,0.02017699460056205,0.9362361849823151,0.017958315854819988,124
SVM_RBF,211-000537,0.8088319088319089,0.04959556728658446,0.8087086987086988,0.045592668019856245,131
SVM_RBF,211-000539,0.8863247863247864,0.09945591060156465,0.8872239422084622,0.0972351411475791,132
SVM_RBF,211-000540,0.8728571428571428,0.02231499907401904,0.8433040448829923,0.0365836111781181,102
SVM_RBF,211-000541,0.9132307692307693,0.03029792892330134,0.9118969512313166,0.032022275931902495,127
SVM_RBF,211-000543,0.645320197044335,0.05996411522856609,0.6331050815444408,0.05754677050973339,141
SVM_RBF,211-000544,0.925,0.0311804782231162,0.9261381048270266,0.027947127465384285,120
SVM_RBF,211-000545,0.718421052631579,0.08632220772029854,0.6792958892958892,0.10350195468346324,96
SVM_RBF,211-000546,0.9928571428571429,0.01428571428571428,0.9929824561403509,0.01403508771929829,141
SVM_RBF,211-000547,0.9514778325123153,0.0350723694804484,0.9514534133002298,0.03407102599875595,144
SVM_RBF,211-000548,0.8220779220779221,0.09722831931450167,0.8128282828282828,0.09987259670276313,106
SVM_RBF,211-000549,0.8920634920634921,0.03915522661442545,0.8921952981086108,0.03907613129231089,139
SVM_RBF,211-000550,0.9875,0.024999999999999998,0.9822222222222223,0.035555555555555556,81
SVM_RBF,211-000552,0.9568840579710145,0.02750761289290191,0.9582352941176472,0.026352435413758632,116
SVM_RBF,211-000553,0.8838095238095238,0.06691111645809633,0.8839112194994548,0.06762596502214091,104
SVM_RBF,211-000554,0.7888888888888889,0.07320732510657342,0.7789142780164451,0.07791818542919211,137
SVM_RBF,211-000555,0.8133903133903134,0.0834811312620498,0.813499374149529,0.08204252304516009,133
SVM_RBF,211-000556,0.7047619047619047,0.08068583569395962,0.6821539898010487,0.10935497125282144,102
SVM_RBF,211-000557,0.9774928774928775,0.01838434849561446,0.977296181630547,0.01855290406955147,133
