feature_idx_selected,feature_name,feature_type,channel,band,pair
256,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3
257,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1
258,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7
259,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5
260,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3
261,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1
262,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7
263,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5
264,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3
265,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1
266,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7
267,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5
268,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3
269,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1
270,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7
271,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5
272,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3
273,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1
