feature_idx_selected,feature_name,feature_type,channel,band,pair
67,POz_Beta,bandpower,POz,Beta,
68,P2_Alpha,bandpower,P2,Alpha,
69,P2_Beta,bandpower,P2,Beta,
70,PO4_Alpha,bandpower,PO4,Alpha,
71,PO4_Beta,bandpower,PO4,Beta,
72,CP2_Alpha,bandpower,CP2,Alpha,
73,CP2_Beta,bandpower,CP2,Beta,
74,P6_Alpha,bandpower,P6,Alpha,
75,P6_Beta,bandpower,P6,Beta,
76,PO6_Alpha,bandpower,PO6,Alpha,
77,PO6_Beta,bandpower,PO6,Beta,
78,CP6_Alpha,bandpower,CP6,Alpha,
79,CP6_Beta,bandpower,CP6,Beta,
80,C6_Alpha,bandpower,C6,Alpha,
81,C6_Beta,bandpower,C6,Beta,
82,PO8_Alpha,bandpower,PO8,Alpha,
83,PO8_Beta,bandpower,PO8,Beta,
84,PO7_Alpha,bandpower,PO7,Alpha,
85,PO7_Beta,bandpower,PO7,Beta,
86,P5_Alpha,bandpower,P5,Alpha,
87,P5_Beta,bandpower,P5,Beta,
88,CP5_Alpha,bandpower,CP5,Alpha,
89,CP5_Beta,bandpower,CP5,Beta,
90,CP1_Alpha,bandpower,CP1,Alpha,
91,CP1_Beta,bandpower,CP1,Beta,
92,C1_Alpha,bandpower,C1,Alpha,
93,C1_Beta,bandpower,C1,Beta,
94,C2_Alpha,bandpower,C2,Alpha,
95,C2_Beta,bandpower,C2,Beta,
96,FC2_Alpha,bandpower,FC2,Alpha,
97,FC2_Beta,bandpower,FC2,Beta,
98,FC6_Alpha,bandpower,FC6,Alpha,
99,FC6_Beta,bandpower,FC6,Beta,
100,C5_Alpha,bandpower,C5,Alpha,
101,C5_Beta,bandpower,C5,Beta,
102,FC1_Alpha,bandpower,FC1,Alpha,
103,FC1_Beta,bandpower,FC1,Beta,
104,F2_Alpha,bandpower,F2,Alpha,
105,F2_Beta,bandpower,F2,Beta,
106,F6_Alpha,bandpower,F6,Alpha,
107,F6_Beta,bandpower,F6,Beta,
108,FC5_Alpha,bandpower,FC5,Alpha,
109,FC5_Beta,bandpower,FC5,Beta,
110,F1_Alpha,bandpower,F1,Alpha,
111,F1_Beta,bandpower,F1,Beta,
112,AF4_Alpha,bandpower,AF4,Alpha,
113,AF4_Beta,bandpower,AF4,Beta,
114,AF8_Alpha,bandpower,AF8,Alpha,
115,AF8_Beta,bandpower,AF8,Beta,
116,F5_Alpha,bandpower,F5,Alpha,
117,F5_Beta,bandpower,F5,Beta,
118,AF7_Alpha,bandpower,AF7,Alpha,
119,AF7_Beta,bandpower,AF7,Beta,
120,AF3_Alpha,bandpower,AF3,Alpha,
121,AF3_Beta,bandpower,AF3,Beta,
122,Fpz_Alpha,bandpower,Fpz,Alpha,
123,Fpz_Beta,bandpower,Fpz,Beta,
124,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1
125,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7
126,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3
127,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7
128,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5
129,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3
130,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1
131,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5
132,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3
133,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1
134,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7
135,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5
136,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3
137,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1
138,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7
139,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5
140,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3
141,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1
142,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7
143,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5
144,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3
145,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1
146,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7
147,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5
148,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3
149,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1
