classifier,subject_id,acc_media,acc_std,f1_media,f1_std,n_epocas
RandomForest,211-000539,0.9037037037037037,0.0895040442488487,0.899931043042498,0.08908163016358235,132
RandomForest,211-000540,0.9804761904761905,0.02392353654681997,0.9726495726495725,0.03363941461826146,102
RandomForest,211-000541,0.9777777777777779,0.04444444444444447,0.9776315789473685,0.044736842105263186,127
RandomForest,211-000543,0.7076810800948732,0.0649204288242568,0.6974400052418629,0.07249918357064751,141
RandomForest,211-000544,0.9756120401337792,0.0199789197750449,0.9712116343695291,0.023800780922786948,120
RandomForest,211-000545,0.9294736842105262,0.06767610657877746,0.9215878079035974,0.0839952043518202,96
RandomForest,211-000546,0.9933333333333334,0.01333333333333333,0.9933166248955722,0.013366750208855515,141
RandomForest,211-000547,0.9928571428571429,0.01428571428571428,0.9929824561403509,0.01403508771929829,144
RandomForest,211-000548,0.8587445887445886,0.02780609489731798,0.8446544391281232,0.03179006928867766,106
RandomForest,211-000549,0.9640211640211641,0.055330863332915876,0.962202073811981,0.058807464365276216,139
RandomForest,211-000550,1.0,0.0,1.0,0.0,81
RandomForest,211-000552,0.9304347826086957,0.11859288432161616,0.9269875222816399,0.126154492299936,116
RandomForest,211-000553,0.8927705627705628,0.0668490786051517,0.8954499204499203,0.06572067873694439,104
RandomForest,211-000554,0.6548571428571429,0.06928556701015275,0.6358246105459727,0.07897246036998956,137
RandomForest,211-000555,0.7750712250712251,0.05622072392762687,0.760674040367135,0.06869700551521987,133
RandomForest,211-000556,0.7698017771701983,0.151998826169341,0.7398091559856266,0.16320592174074533,102
RandomForest,211-000557,0.9851851851851852,0.02962962962962963,0.9846491228070174,0.03070175438596494,133
SVM_RBF,211-000531,0.9664335664335665,0.04134753985760694,0.9557183557183556,0.05917869892514803,62
SVM_RBF,211-000532,0.7764878671775224,0.052863110620860236,0.7709736858814796,0.052948386802326726,144
SVM_RBF,211-000533,0.9338624338624338,0.09787287228524401,0.9329807584915943,0.10000701212190212,138
SVM_RBF,211-000535,0.8922305764411028,0.07528815380659082,0.8653175868965344,0.09235974886257237,101
SVM_RBF,211-000536,0.975925925925926,0.019728959030243066,0.97521707738426,0.020691261702474484,124
SVM_RBF,211-000537,0.9777142857142858,0.018263379216567874,0.9779330679640278,0.01809217080207131,131
SVM_RBF,211-000539,0.8666666666666666,0.09543776834611205,0.8580739430275035,0.10191224155968999,132
SVM_RBF,211-000540,0.9619047619047618,0.046656947481584346,0.953060214639162,0.057684509575784824,102
SVM_RBF,211-000541,0.9771851851851853,0.02994792004383592,0.9774269005847953,0.02958763824512158,127
SVM_RBF,211-000543,0.7010308337894544,0.06403505282687581,0.6880487201236967,0.06799302302799255,141
SVM_RBF,211-000544,0.9669163879598661,0.01665761897272182,0.9643795259894331,0.01868208283009047,120
SVM_RBF,211-000545,0.9289473684210527,0.060560631004810635,0.9222762491493143,0.0655157212264612,96
SVM_RBF,211-000546,0.9933333333333334,0.01333333333333333,0.9933166248955722,0.013366750208855515,141
SVM_RBF,211-000547,0.9783068783068783,0.02870827506084769,0.9784955853686504,0.0283550306041289,144
SVM_RBF,211-000548,0.8592640692640693,0.059589558335364216,0.8484197055094886,0.0630457662079758,106
SVM_RBF,211-000549,0.9366137566137566,0.05111275425404389,0.9367337959847045,0.051166297821623644,139
SVM_RBF,211-000550,0.9866666666666667,0.02666666666666666,0.9733333333333334,0.05333333333333332,81
SVM_RBF,211-000552,0.9652173913043478,0.050703929520393924,0.9665359477124182,0.04878181977386918,116
SVM_RBF,211-000553,0.8832467532467533,0.05281236247985948,0.8832921435862613,0.05745340411517444,104
SVM_RBF,211-000554,0.6922857142857143,0.08364941416289727,0.6746960497761412,0.09114674842657927,137
SVM_RBF,211-000555,0.7959503459503459,0.07969473296243972,0.7799678184844425,0.09574147723996469,133
SVM_RBF,211-000556,0.7989428115743904,0.14136626352901774,0.7770207679031209,0.14887876102417547,102
SVM_RBF,211-000557,0.9698005698005698,0.02863779344302919,0.9689488426949726,0.029976371267404472,133
