classifier,subject_id,acc_media,acc_std,f1_media,f1_std,n_epocas
SVM_RBF,211-000543,0.7443349753694581,0.08940106359031269,0.7375918554556326,0.08593299332800072,141
SVM_RBF,211-000544,0.8166666666666668,0.08975274678557507,0.8236450070970195,0.08181764898818988,120
SVM_RBF,211-000545,0.8742105263157894,0.054401808671252834,0.8657449510700286,0.06491814534101972,96
SVM_RBF,211-000546,0.9928571428571429,0.01428571428571428,0.9929824561403509,0.01403508771929829,141
SVM_RBF,211-000547,0.8687192118226601,0.09071131301397292,0.8658978800821577,0.09298822832277703,144
SVM_RBF,211-000548,0.8316017316017316,0.09786231100221501,0.8172985390942046,0.10632248483379991,106
SVM_RBF,211-000549,0.9134920634920636,0.05379289905660492,0.9132409455010073,0.053925032524575374,139
SVM_RBF,211-000550,1.0,0.0,1.0,0.0,81
SVM_RBF,211-000552,0.9398550724637682,0.043934801133982966,0.9415032679738562,0.0426201928750011,116
SVM_RBF,211-000553,0.8647619047619047,0.14015216867921637,0.8655555555555556,0.13781361541078804,104
SVM_RBF,211-000554,0.7968253968253969,0.07483827266708865,0.7879960052560672,0.07389203051135237,137
SVM_RBF,211-000555,0.8216524216524217,0.1150143544012234,0.8222075649481759,0.11479829238558203,133
SVM_RBF,211-000556,0.8119047619047619,0.0815801985667229,0.7990457690457691,0.09111475002903013,102
SVM_RBF,211-000557,0.8868945868945868,0.05323596439713454,0.8840803806902878,0.053936278754745826,133
