feature_idx_selected,feature_name,feature_type,channel,band,pair
112,CP2_Alpha,bandpower,CP2,Alpha,
113,CP2_Beta,bandpower,CP2,Beta,
114,CP2_Gamma,bandpower,CP2,Gamma,
115,P6_Delta,bandpower,P6,Delta,
116,P6_Theta,bandpower,P6,Theta,
117,P6_Alpha,bandpower,P6,Alpha,
118,P6_Beta,bandpower,P6,Beta,
119,P6_Gamma,bandpower,P6,Gamma,
120,CP6_Delta,bandpower,CP6,Delta,
121,CP6_Theta,bandpower,CP6,Theta,
122,CP6_Alpha,bandpower,CP6,Alpha,
123,CP6_Beta,bandpower,CP6,Beta,
124,CP6_Gamma,bandpower,CP6,Gamma,
125,C6_Delta,bandpower,C6,Delta,
126,C6_Theta,bandpower,C6,Theta,
127,C6_Alpha,bandpower,C6,Alpha,
128,C6_Beta,bandpower,C6,Beta,
129,C6_Gamma,bandpower,C6,Gamma,
130,P5_Delta,bandpower,P5,Delta,
131,P5_Theta,bandpower,P5,Theta,
132,P5_Alpha,bandpower,P5,Alpha,
133,P5_Beta,bandpower,P5,Beta,
134,P5_Gamma,bandpower,P5,Gamma,
135,CP5_Delta,bandpower,CP5,Delta,
136,CP5_Theta,bandpower,CP5,Theta,
137,CP5_Alpha,bandpower,CP5,Alpha,
138,CP5_Beta,bandpower,CP5,Beta,
139,CP5_Gamma,bandpower,CP5,Gamma,
140,CP1_Delta,bandpower,CP1,Delta,
141,CP1_Theta,bandpower,CP1,Theta,
142,CP1_Alpha,bandpower,CP1,Alpha,
143,CP1_Beta,bandpower,CP1,Beta,
144,CP1_Gamma,bandpower,CP1,Gamma,
145,C1_Delta,bandpower,C1,Delta,
146,C1_Theta,bandpower,C1,Theta,
147,C1_Alpha,bandpower,C1,Alpha,
148,C1_Beta,bandpower,C1,Beta,
149,C1_Gamma,bandpower,C1,Gamma,
150,C2_Delta,bandpower,C2,Delta,
151,C2_Theta,bandpower,C2,Theta,
152,C2_Alpha,bandpower,C2,Alpha,
153,C2_Beta,bandpower,C2,Beta,
154,C2_Gamma,bandpower,C2,Gamma,
155,FC2_Delta,bandpower,FC2,Delta,
156,FC2_Theta,bandpower,FC2,Theta,
157,FC2_Alpha,bandpower,FC2,Alpha,
158,FC2_Beta,bandpower,FC2,Beta,
159,FC2_Gamma,bandpower,FC2,Gamma,
160,C5_Delta,bandpower,C5,Delta,
161,C5_Theta,bandpower,C5,Theta,
162,C5_Alpha,bandpower,C5,Alpha,
163,C5_Beta,bandpower,C5,Beta,
164,C5_Gamma,bandpower,C5,Gamma,
165,FC1_Delta,bandpower,FC1,Delta,
166,FC1_Theta,bandpower,FC1,Theta,
167,FC1_Alpha,bandpower,FC1,Alpha,
168,FC1_Beta,bandpower,FC1,Beta,
169,FC1_Gamma,bandpower,FC1,Gamma,
170,F2_Delta,bandpower,F2,Delta,
171,F2_Theta,bandpower,F2,Theta,
172,F2_Alpha,bandpower,F2,Alpha,
173,F2_Beta,bandpower,F2,Beta,
174,F2_Gamma,bandpower,F2,Gamma,
175,F1_Delta,bandpower,F1,Delta,
176,F1_Theta,bandpower,F1,Theta,
177,F1_Alpha,bandpower,F1,Alpha,
178,F1_Beta,bandpower,F1,Beta,
179,F1_Gamma,bandpower,F1,Gamma,
180,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,
181,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,
182,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,
183,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,
184,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,
185,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,
186,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,
187,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,
188,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,
189,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,
190,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,
191,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,
192,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,
193,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,
194,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,
195,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,
196,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,
197,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,
198,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,
199,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,
200,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,
201,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,
202,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,
203,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,
204,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,
205,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,
206,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,
207,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,
208,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,
209,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,
210,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,
211,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,
212,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,
213,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,
214,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,
215,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,
216,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3
217,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1
218,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3
219,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1
220,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5
221,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3
222,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1
223,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5
224,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3
225,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1
226,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7
227,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5
228,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3
229,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1
230,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3
