class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,std_abs_shap,mean_signed_shap,std_signed_shap,n_subjects
0,JOY,20,P7_Delta,bandpower,P7,Delta,,0.06551408065225088,0.23333002371179612,0.05223026946619456,0.21620480354506394,23
0,JOY,21,P7_Theta,bandpower,P7,Theta,,0.018126483662566317,0.06215915810697547,0.012860161064265322,0.04364064171339027,23
0,JOY,22,P7_Alpha,bandpower,P7,Alpha,,0.010110814906869426,0.04113566223173285,0.001575765433929885,0.006082148158291403,23
0,JOY,23,P7_Beta,bandpower,P7,Beta,,0.09119032876731206,0.20018897698093063,0.05421634192897539,0.1373706922964432,23
0,JOY,24,P3_Delta,bandpower,P3,Delta,,0.016463398798521454,0.05514385474071924,0.009302330817215432,0.029176761925067102,23
0,JOY,25,P3_Theta,bandpower,P3,Theta,,0.03226524076406838,0.09337683417078431,0.022929406742341587,0.07565321170667638,23
0,JOY,26,P3_Alpha,bandpower,P3,Alpha,,0.017755626289936696,0.06879498625911999,0.0033532594620121346,0.0094800883539328,23
0,JOY,27,P3_Beta,bandpower,P3,Beta,,0.07133965808404297,0.17322225313077372,0.01468828730958679,0.05517889790330656,23
0,JOY,28,CP3_Delta,bandpower,CP3,Delta,,0.013905594236638648,0.045994547386587335,0.006230477010624863,0.021284881848294718,23
0,JOY,29,CP3_Theta,bandpower,CP3,Theta,,0.017543595611683737,0.06452332364099421,0.00920361621010127,0.06046472567768574,23
0,JOY,30,CP3_Alpha,bandpower,CP3,Alpha,,0.002342217227725728,0.00836094958319313,0.001981294773903924,0.00730000197352647,23
0,JOY,31,CP3_Beta,bandpower,CP3,Beta,,0.021205747135906755,0.07456789208829737,0.015456440450346578,0.07494640749298818,23
0,JOY,32,CPz_Delta,bandpower,CPz,Delta,,0.005403324978618255,0.01706841388783521,0.0018274946677216634,0.012601474519189831,23
0,JOY,33,CPz_Theta,bandpower,CPz,Theta,,0.012331784680315717,0.02607889319739143,0.004159266318750266,0.022273321404115125,23
0,JOY,34,CPz_Alpha,bandpower,CPz,Alpha,,0.01957572058197978,0.05936151080541937,0.005559402175516077,0.014478636167004483,23
0,JOY,35,CPz_Beta,bandpower,CPz,Beta,,0.018725032465382856,0.046903112965319134,0.00876923706507766,0.04292686936526841,23
0,JOY,36,Cz_Delta,bandpower,Cz,Delta,,0.04157502788793725,0.11621431111490989,0.031075008939524716,0.0937201046209283,23
0,JOY,37,Cz_Theta,bandpower,Cz,Theta,,0.033875965972297264,0.08215143186606318,0.02221304736311193,0.05764018170754494,23
0,JOY,38,Cz_Alpha,bandpower,Cz,Alpha,,0.01941682769246996,0.04067476148710762,0.008530251322184337,0.01715000651055904,23
0,JOY,39,Cz_Beta,bandpower,Cz,Beta,,0.07234865652640803,0.1913063855645982,0.04108746949384416,0.15718604004603184,23
0,JOY,40,FC4_Delta,bandpower,FC4,Delta,,0.047130961156832914,0.10204010368207624,0.03305371375178426,0.08936218757903841,23
0,JOY,41,FC4_Theta,bandpower,FC4,Theta,,0.07310589519336287,0.14694964384831463,0.06297265483754426,0.13614431382598383,23
0,JOY,42,FC4_Alpha,bandpower,FC4,Alpha,,0.06044179804512012,0.14504871459637456,0.05671056684390784,0.1433949473444543,23
0,JOY,43,FC4_Beta,bandpower,FC4,Beta,,0.14303578155827054,0.2589654496654101,0.1178224379194728,0.25564542634556403,23
0,JOY,44,C3_Delta,bandpower,C3,Delta,,0.0389012769647246,0.1282191794307376,0.024789169514992944,0.10233040380704564,23
0,JOY,45,C3_Theta,bandpower,C3,Theta,,0.026600066990553128,0.09139954182031121,0.020306829049302307,0.0795240322036839,23
0,JOY,46,C3_Alpha,bandpower,C3,Alpha,,0.012358867329818193,0.029014714295520036,0.006394272750583407,0.02075136640574955,23
0,JOY,47,C3_Beta,bandpower,C3,Beta,,0.029740835856027478,0.06014740616864921,0.019136307441340535,0.05093734533710071,23
0,JOY,48,FCz_Delta,bandpower,FCz,Delta,,0.016017152562950297,0.04672384803798704,0.009540328443747782,0.029164438050727576,23
0,JOY,49,FCz_Theta,bandpower,FCz,Theta,,0.019886964049848105,0.0354340723502336,0.00817547969832642,0.021748237753972176,23
0,JOY,50,FCz_Alpha,bandpower,FCz,Alpha,,0.024387821043051216,0.05981419109052965,0.009927337822288107,0.024278462485597757,23
0,JOY,51,FCz_Beta,bandpower,FCz,Beta,,0.048322593026584586,0.07986165601249495,0.029851257302179895,0.05865340612738635,23
0,JOY,52,Fz_Delta,bandpower,Fz,Delta,,0.0029697370708862397,0.008611702441016916,0.00026345503463773463,0.0030307332850777143,23
0,JOY,53,Fz_Theta,bandpower,Fz,Theta,,0.014843111517832587,0.038075178304279624,0.0075461377467943855,0.023361657056886243,23
0,JOY,54,Fz_Alpha,bandpower,Fz,Alpha,,0.018503403453785382,0.044098610406101524,0.007898530936878445,0.02381534507431419,23
0,JOY,55,Fz_Beta,bandpower,Fz,Beta,,0.04121614120696059,0.09744372923157696,0.02205396910631493,0.06199571937986615,23
0,JOY,56,F4_Delta,bandpower,F4,Delta,,0.06967618941252254,0.19902266725362383,0.04822461278684938,0.16599611047041246,23
0,JOY,57,F4_Theta,bandpower,F4,Theta,,0.039603015183641586,0.08658637857841618,0.025470440567637635,0.06590474920594314,23
0,JOY,58,F4_Alpha,bandpower,F4,Alpha,,0.013607772143159658,0.0433962228525459,0.006473932312156051,0.02597165404115217,23
0,JOY,59,F4_Beta,bandpower,F4,Beta,,0.12819406105590786,0.20723430561028058,0.08837939942802811,0.1638832766432787,23
0,JOY,60,FC3_Delta,bandpower,FC3,Delta,,0.011769094396988781,0.02689871541639319,0.005467410297976268,0.012630721807686813,23
0,JOY,61,FC3_Theta,bandpower,FC3,Theta,,0.018981231569175055,0.05042164748977172,0.008642564999654762,0.038968048311147356,23
0,JOY,62,FC3_Alpha,bandpower,FC3,Alpha,,0.013135238080243418,0.06259474654131413,0.010249609012875648,0.048887653044938806,23
0,JOY,63,FC3_Beta,bandpower,FC3,Beta,,0.028690808838226202,0.059473965992595315,-0.0032837573258958667,0.03331886818098395,23
0,JOY,64,F3_Delta,bandpower,F3,Delta,,0.041792532862435824,0.08453264452861212,0.02827678528530584,0.08054710112510388,23
0,JOY,65,F3_Theta,bandpower,F3,Theta,,0.05028077485196674,0.11493376789547356,0.04143431676849223,0.1053816377039507,23
0,JOY,66,F3_Alpha,bandpower,F3,Alpha,,0.05138661116087042,0.08949245882220117,0.03819238301349784,0.08624040785371863,23
0,JOY,67,F3_Beta,bandpower,F3,Beta,,0.12412969334589431,0.18816458080137885,0.11139152557013812,0.18855871865386462,23
0,JOY,68,PO3_Delta,bandpower,PO3,Delta,,0.005351911067493234,0.014784392463079634,0.002376592903006084,0.009128961683912817,23
0,JOY,69,PO3_Theta,bandpower,PO3,Theta,,0.015717189304369848,0.04304313354690383,0.012935479343380766,0.03594459704224573,23
0,JOY,70,PO3_Alpha,bandpower,PO3,Alpha,,0.008505384944260392,0.025470737200378214,0.003277308898196767,0.011358836632442096,23
0,JOY,71,PO3_Beta,bandpower,PO3,Beta,,0.04094284940560413,0.08427454260684815,0.026842430206351707,0.05903040259447651,23
0,JOY,72,P1_Delta,bandpower,P1,Delta,,0.02707081027588048,0.1260342507205749,0.01612625460284667,0.07746594371309894,23
0,JOY,73,P1_Theta,bandpower,P1,Theta,,0.013962692696003422,0.033462995299829774,0.0012367078969811559,0.02075081426243885,23
0,JOY,74,P1_Alpha,bandpower,P1,Alpha,,0.01250215113305522,0.04480153543444066,0.008025769735906045,0.027433473454295556,23
0,JOY,75,P1_Beta,bandpower,P1,Beta,,0.04895306254513542,0.11073341185341647,0.030800315550072604,0.09512127428624165,23
0,JOY,76,POz_Delta,bandpower,POz,Delta,,0.0030323052894136913,0.012845532817749939,0.0017735037675054174,0.007868283500118107,23
0,JOY,77,POz_Theta,bandpower,POz,Theta,,0.008569431348599122,0.02952910242527921,-0.004304703636657501,0.022216642313717918,23
0,JOY,78,POz_Alpha,bandpower,POz,Alpha,,0.01618525681313974,0.0715406400384269,-0.0071975684438687045,0.0404242818818115,23
0,JOY,79,POz_Beta,bandpower,POz,Beta,,0.10574938195125666,0.210719009432945,0.06007378375365584,0.18116960527665993,23
0,JOY,80,P2_Delta,bandpower,P2,Delta,,0.007666833707753529,0.02423642304437215,-0.00012299078592251033,0.0019320649465379865,23
0,JOY,81,P2_Theta,bandpower,P2,Theta,,0.007065851202033204,0.023563311769079755,0.004479843679201472,0.017905537095676775,23
0,JOY,82,P2_Alpha,bandpower,P2,Alpha,,0.0045376684698381475,0.019446050715416534,0.002983416243619715,0.015130855893444355,23
0,JOY,83,P2_Beta,bandpower,P2,Beta,,0.011400472305066318,0.041268563737465756,0.007584402986243285,0.036966031557769084,23
0,JOY,84,PO4_Delta,bandpower,PO4,Delta,,0.010849949730759563,0.029335787762797053,0.00671784245084123,0.026606102982113525,23
0,JOY,85,PO4_Theta,bandpower,PO4,Theta,,0.004057288611023384,0.016518696604598176,0.00391390841359341,0.01635581762100281,23
0,JOY,86,PO4_Alpha,bandpower,PO4,Alpha,,0.0015883746498185337,0.0046704507351609205,1.483443399269954e-05,0.0016031852194191175,23
0,JOY,87,PO4_Beta,bandpower,PO4,Beta,,0.07376306842421604,0.13929541584127517,0.05584429734809507,0.1135002493134214,23
0,JOY,88,CP2_Delta,bandpower,CP2,Delta,,0.01842447928042196,0.06734938494623105,0.01341106936460994,0.06474241841933946,23
0,JOY,89,CP2_Theta,bandpower,CP2,Theta,,0.01351617874900246,0.046322127339253866,0.012078850335239926,0.04341449274946163,23
0,JOY,90,CP2_Alpha,bandpower,CP2,Alpha,,0.014478133832731036,0.0330384848136958,0.005571652831317913,0.024214997584694354,23
0,JOY,91,CP2_Beta,bandpower,CP2,Beta,,0.0912998063500415,0.26697639839705406,0.08422385492665493,0.26454258536400066,23
0,JOY,92,P6_Delta,bandpower,P6,Delta,,0.024964129897428848,0.07756622058701214,0.01920134254886596,0.07178026256677046,23
0,JOY,93,P6_Theta,bandpower,P6,Theta,,0.029538812407959966,0.0936898082645708,0.02242864307303613,0.08770787850887984,23
0,JOY,94,P6_Alpha,bandpower,P6,Alpha,,0.01666349409139789,0.07643122261622402,0.016416528656987006,0.07647350342541674,23
0,JOY,95,P6_Beta,bandpower,P6,Beta,,0.05598957691138478,0.15019140489523738,0.04899617467247899,0.14804713585173954,23
0,JOY,96,CP6_Delta,bandpower,CP6,Delta,,0.014571846587412111,0.039623096022316714,0.003382746363556399,0.021206451555084598,23
0,JOY,97,CP6_Theta,bandpower,CP6,Theta,,0.01851753365715955,0.06145135036499255,0.007544136711009415,0.03763198295692694,23
0,JOY,98,CP6_Alpha,bandpower,CP6,Alpha,,0.024708149648014443,0.09548408958462255,-0.0019713740022990417,0.03213078925942387,23
0,JOY,99,CP6_Beta,bandpower,CP6,Beta,,0.05577705399156863,0.11881764433465168,0.026551700015295342,0.09235114712924737,23
0,JOY,100,C6_Delta,bandpower,C6,Delta,,0.031020848054730443,0.06399986985647906,0.02206974036592981,0.05779415300314335,23
0,JOY,101,C6_Theta,bandpower,C6,Theta,,0.034286446596786,0.07296002936757608,0.0233336636148432,0.06823123156177431,23
0,JOY,102,C6_Alpha,bandpower,C6,Alpha,,0.044855040915520866,0.09957715287573568,0.027801253601374764,0.08046150954331378,23
0,JOY,103,C6_Beta,bandpower,C6,Beta,,0.0712247013999748,0.1709838362908928,0.06068805683640861,0.1691795144962543,23
0,JOY,104,P5_Delta,bandpower,P5,Delta,,0.012405762796990183,0.05771951084053121,0.010726910371769838,0.05053360994489217,23
0,JOY,105,P5_Theta,bandpower,P5,Theta,,0.012552576146756318,0.05586196112097878,0.0031872917437932146,0.012590867592399914,23
0,JOY,106,P5_Alpha,bandpower,P5,Alpha,,0.0056938057934459016,0.0194896706246499,0.002626446184999361,0.009260210012033827,23
0,JOY,107,P5_Beta,bandpower,P5,Beta,,0.02599294668649558,0.08813355627841779,0.007501195800755076,0.02616670983466326,23
0,JOY,108,CP5_Delta,bandpower,CP5,Delta,,0.04873990120298235,0.08272628882475165,0.028226956555586505,0.06266704572916236,23
0,JOY,109,CP5_Theta,bandpower,CP5,Theta,,0.0337744795801121,0.0819147332097744,0.022429007541872416,0.07103665521665756,23
0,JOY,110,CP5_Alpha,bandpower,CP5,Alpha,,0.006388357237494618,0.014017120946280185,0.0016963443391968713,0.008072420793958776,23
0,JOY,111,CP5_Beta,bandpower,CP5,Beta,,0.03127004088478717,0.0875468757228894,0.01815861979793701,0.053234508081285735,23
0,JOY,112,CP1_Delta,bandpower,CP1,Delta,,0.0014159242354179573,0.006790534082839901,0.0011628501872667446,0.005576833584983953,23
0,JOY,113,CP1_Theta,bandpower,CP1,Theta,,0.014032248654913147,0.05360879595343184,0.00426880406821434,0.0150131251122158,23
0,JOY,114,CP1_Alpha,bandpower,CP1,Alpha,,0.0040979941075848505,0.01743908649630604,0.000724589873545782,0.0021909765652691846,23
0,JOY,115,CP1_Beta,bandpower,CP1,Beta,,0.015702446076162113,0.0392390411740108,0.0036284007349816423,0.013238903321386898,23
0,JOY,116,C1_Delta,bandpower,C1,Delta,,0.016544375201964584,0.03444388543882488,0.004528990850382916,0.012969930993004907,23
0,JOY,117,C1_Theta,bandpower,C1,Theta,,0.005754096991951492,0.026138954700924016,-0.001866379880528776,0.009704451597769165,23
0,JOY,118,C1_Alpha,bandpower,C1,Alpha,,0.015668776524907047,0.052202856622143544,0.0010725153293705287,0.016447958402396413,23
0,JOY,119,C1_Beta,bandpower,C1,Beta,,0.019450196162813172,0.08138166143875601,0.004981711736788809,0.024412889373237847,23
0,JOY,120,C2_Delta,bandpower,C2,Delta,,0.018294150459590677,0.06474963199329781,0.011389992739609753,0.05001719736934183,23
0,JOY,121,C2_Theta,bandpower,C2,Theta,,0.024507183304677667,0.055653634345695806,0.010315474528435535,0.048374152906436686,23
0,JOY,122,C2_Alpha,bandpower,C2,Alpha,,0.028448925862818508,0.09446781761865075,0.012066599114293036,0.04294007351179506,23
0,JOY,123,C2_Beta,bandpower,C2,Beta,,0.057093137196129476,0.10959726492294262,0.02381055853568443,0.06769222491708941,23
0,JOY,124,FC2_Delta,bandpower,FC2,Delta,,0.019349134977528302,0.06371654269108688,0.0090969108526087,0.032901063883480366,23
0,JOY,125,FC2_Theta,bandpower,FC2,Theta,,0.00384838540941023,0.012143228644317872,0.001867676749186635,0.009652513377878652,23
0,JOY,126,FC2_Alpha,bandpower,FC2,Alpha,,0.027128648166738868,0.11928612551953612,0.019035409599683962,0.08353557715724062,23
0,JOY,127,FC2_Beta,bandpower,FC2,Beta,,0.015244622359417863,0.044334366257417754,0.007364394511851452,0.026631888690685238,23
0,JOY,128,C5_Delta,bandpower,C5,Delta,,0.03379789959179504,0.08280547808922739,0.015654070057254537,0.042640013662734316,23
0,JOY,129,C5_Theta,bandpower,C5,Theta,,0.015868904423362477,0.052502448304668506,0.006810821009074541,0.021020200107631233,23
0,JOY,130,C5_Alpha,bandpower,C5,Alpha,,0.0010875590658767317,0.0033884361701563676,0.0006007090929067736,0.0020927423326092287,23
0,JOY,131,C5_Beta,bandpower,C5,Beta,,0.015229034349691542,0.050296985744418383,0.0008549610832651519,0.02180965261879621,23
0,JOY,132,FC1_Delta,bandpower,FC1,Delta,,0.035052278305547885,0.08244518659625846,0.006452951946356278,0.05719298890348839,23
0,JOY,133,FC1_Theta,bandpower,FC1,Theta,,0.03157702715724082,0.1269416585574497,0.028414437902528993,0.11909519024663699,23
0,JOY,134,FC1_Alpha,bandpower,FC1,Alpha,,0.027839246894455317,0.06744666747590501,0.02089503828514667,0.06082386061898399,23
0,JOY,135,FC1_Beta,bandpower,FC1,Beta,,0.08731436372182114,0.19090429451015198,0.04987594712224824,0.1107799565286874,23
0,JOY,136,F2_Delta,bandpower,F2,Delta,,0.01014036667082833,0.027541881689120556,0.005947670087131627,0.01811135255003345,23
0,JOY,137,F2_Theta,bandpower,F2,Theta,,0.025649941032973234,0.061617621067773146,0.013614216381991473,0.04206450700275977,23
0,JOY,138,F2_Alpha,bandpower,F2,Alpha,,0.012387100864018046,0.028375878795681975,0.0021269039868873105,0.006651945369443887,23
0,JOY,139,F2_Beta,bandpower,F2,Beta,,0.07784576224543388,0.108406014268274,0.05210926828447283,0.07597746830769535,23
0,JOY,140,F1_Delta,bandpower,F1,Delta,,0.013790515150863592,0.03022109795185245,0.0014888354437369617,0.011966652621368897,23
0,JOY,141,F1_Theta,bandpower,F1,Theta,,0.017342721537755502,0.0560187717338472,0.01264642564731919,0.04554430122428729,23
0,JOY,142,F1_Alpha,bandpower,F1,Alpha,,0.01630506058313266,0.05935498221363166,0.009565437721470635,0.03581540101980988,23
0,JOY,143,F1_Beta,bandpower,F1,Beta,,0.04956183280281186,0.08472716850817505,0.03248311118802456,0.0592467909281382,23
0,JOY,144,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.007086588221341243,0.021539554027481145,0.003111277736576448,0.011687994074317637,23
0,JOY,145,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0003502997389242041,0.0016799785305409137,-3.914764118955275e-05,0.0001877454916801925,23
0,JOY,146,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.004317895327404691,0.012825825363172434,0.0008205592341593267,0.009834007348433314,23
0,JOY,147,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.005533748540829966,0.018072753101456677,-0.001116647299162214,0.0073401033890899735,23
0,JOY,148,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.013935072319101818,0.045786077486188896,0.006466357391696842,0.03317390636924887,23
0,JOY,149,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.02409242490775988,0.07432426919054422,0.0047842759657002664,0.014293576998188395,23
0,JOY,150,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.015040499239417096,0.038008456647835025,0.00569254440590853,0.01595220774501628,23
0,JOY,151,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.007424521020966216,0.024833256888319218,-0.004148755840285449,0.013831273896221236,23
0,JOY,152,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.0005024077219154758,0.0017702724695322978,-0.00034855562321202676,0.0013043458308940592,23
0,JOY,153,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0019389702557595723,0.006627558459781196,-0.00033335937003099004,0.001360128550587161,23
0,JOY,154,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.01773056413117907,0.039389532613821415,0.01024943703228158,0.029399724282874806,23
0,JOY,155,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0012877890641000093,0.005507060184048977,0.00018730009069560532,0.0013392527180691577,23
0,JOY,156,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.004248596760184741,0.014638222651093461,0.0010860336488536777,0.003680957146133054,23
0,JOY,157,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0032280481231326016,0.009695134913161587,-0.00016114477846863775,0.0017122056499652366,23
0,JOY,158,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.020562218275203433,0.03494496830522832,0.002312636703637712,0.01450569695896664,23
0,JOY,159,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.008235304180102055,0.017981191994075562,-0.0007264793290403734,0.004624602240650759,23
0,JOY,160,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.0020976678496728795,0.0066347952171597925,-0.00023749222228521637,0.0014379282664268827,23
0,JOY,161,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.005345063350657981,0.01019577506812501,0.00102020296915891,0.006940423118625667,23
0,JOY,162,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.02290139388390506,0.06210902934033491,-0.0026676021630045997,0.021181740496768922,23
0,JOY,163,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.005899364280068315,0.01924602803531245,-0.0014992004443734623,0.004559978043004835,23
0,JOY,164,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.02378112233423393,0.07513360903199406,0.007850776177315865,0.02739235262096751,23
0,JOY,165,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.007233513442751964,0.02868026984358072,-0.0022644122882598894,0.010325959001937215,23
0,JOY,166,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.001746200761552424,0.005835207486951712,0.00013049307520712782,0.00075140307680293,23
0,JOY,167,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0009532446123902134,0.004571600561528999,-0.0003382675045466732,0.0016222739616172644,23
0,JOY,168,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.005247530952694276,0.024810057379888454,0.0011770720510597312,0.005749687993635323,23
0,JOY,169,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.0013741591377045437,0.004372694682807866,0.0001993229436950186,0.0031811827485628496,23
0,JOY,170,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.003003751901872119,0.013061652748440145,0.00025590795358087354,0.0009729804286768974,23
0,JOY,171,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.011242089479908561,0.026711190158622066,0.004317653985487325,0.01704438749200629,23
0,JOY,172,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0020898928281450624,0.006409975416393148,-0.0010920038990553434,0.0056809281917024855,23
0,JOY,173,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0022396460066837136,0.00685347675178329,-0.0003843875698476034,0.0039147235808604805,23
0,JOY,174,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0028720437806647307,0.006265248036727025,-2.577673073820364e-05,0.0014356000750670626,23
0,JOY,175,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.007104822457941813,0.028753384414951195,0.0004930355503744734,0.0016725878272466882,23
0,JOY,176,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.010562291509068055,0.04927733099568913,0.0056963910666827265,0.02706988268975153,23
0,JOY,177,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0011531409405907598,0.004052058517028439,0.00017933772361613295,0.0009841920681272565,23
0,JOY,178,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.0003928205359919394,0.0018839011095147418,0.0002760580595342339,0.0013239279441788186,23
0,JOY,179,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.011533891312408211,0.03417369903913512,-0.0009514118255952125,0.008946818569931842,23
0,JOY,180,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.03370979394140635,0.07402322916447447,0.01877149720319353,0.06181459657014608,23
0,JOY,181,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0020355888791341284,0.007928452833371766,0.0012933234493112799,0.005438089852440722,23
0,JOY,182,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.0872310978344986,0.267171187647441,0.07812406021660746,0.2686830316658068,23
0,JOY,183,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.04600514712742143,0.13547152786861377,0.03082108227744329,0.1009755364774398,23
0,JOY,184,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.016390119915255432,0.049993079991810734,0.005667480157623459,0.03286793707901162,23
0,JOY,185,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.030920145721640823,0.07304895654101201,0.0234230053356193,0.06400802888989562,23
0,JOY,186,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.023319831096951866,0.05193083968563104,0.012293417063788491,0.03374623026404576,23
0,JOY,187,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.016259002800484312,0.04276524593438037,0.009549986334184574,0.029583976429659414,23
0,JOY,188,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.02584891112199002,0.10272262504057322,0.023032973740208774,0.10261176257357443,23
0,JOY,189,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.02135840380080954,0.03595293660624193,0.009601541387145389,0.022443932564778793,23
0,JOY,190,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.02671219141054892,0.08350698322078594,0.01962068651644905,0.07768421262486742,23
0,JOY,191,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.02042768837457964,0.04104392110109096,0.009027712391353785,0.02546633577105661,23
0,JOY,192,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.012332931678790748,0.036659694430438115,0.00805625780608698,0.027631134235418183,23
0,JOY,193,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.006952532846882979,0.023297943019311238,0.003071703471880553,0.009751063071388556,23
0,JOY,194,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.014603419004029646,0.04735303173460049,0.010199108552152546,0.03945389132871355,23
