class_label,condition,channel,band,mean_abs_shap,mean_signed_shap,n_subjects
0,JOY,POz,Alpha,0.01618525681313974,-0.0071975684438687045,23
0,JOY,POz,Beta,0.10574938195125666,0.06007378375365584,23
0,JOY,P2,Delta,0.007666833707753529,-0.00012299078592251033,23
0,JOY,P2,Theta,0.007065851202033204,0.004479843679201472,23
0,JOY,P2,Alpha,0.0045376684698381475,0.002983416243619715,23
0,JOY,P2,Beta,0.011400472305066318,0.007584402986243285,23
0,JOY,PO4,Delta,0.010849949730759563,0.00671784245084123,23
0,JOY,PO4,Theta,0.004057288611023384,0.00391390841359341,23
0,JOY,PO4,Alpha,0.0015883746498185337,1.483443399269954e-05,23
0,JOY,PO4,Beta,0.07376306842421604,0.05584429734809507,23
0,JOY,CP2,Delta,0.01842447928042196,0.01341106936460994,23
0,JOY,CP2,Theta,0.01351617874900246,0.012078850335239926,23
0,JOY,CP2,Alpha,0.014478133832731036,0.005571652831317913,23
0,JOY,CP2,Beta,0.0912998063500415,0.08422385492665493,23
0,JOY,P6,Delta,0.024964129897428848,0.01920134254886596,23
0,JOY,P6,Theta,0.029538812407959966,0.02242864307303613,23
0,JOY,P6,Alpha,0.01666349409139789,0.016416528656987006,23
0,JOY,P6,Beta,0.05598957691138478,0.04899617467247899,23
0,JOY,CP6,Delta,0.014571846587412111,0.003382746363556399,23
0,JOY,CP6,Theta,0.01851753365715955,0.007544136711009415,23
0,JOY,CP6,Alpha,0.024708149648014443,-0.0019713740022990417,23
0,JOY,CP6,Beta,0.05577705399156863,0.026551700015295342,23
0,JOY,C6,Delta,0.031020848054730443,0.02206974036592981,23
0,JOY,C6,Theta,0.034286446596786,0.0233336636148432,23
0,JOY,C6,Alpha,0.044855040915520866,0.027801253601374764,23
0,JOY,C6,Beta,0.0712247013999748,0.06068805683640861,23
0,JOY,P5,Delta,0.012405762796990183,0.010726910371769838,23
0,JOY,P5,Theta,0.012552576146756318,0.0031872917437932146,23
0,JOY,P5,Alpha,0.0056938057934459016,0.002626446184999361,23
0,JOY,P5,Beta,0.02599294668649558,0.007501195800755076,23
0,JOY,CP5,Delta,0.04873990120298235,0.028226956555586505,23
0,JOY,CP5,Theta,0.0337744795801121,0.022429007541872416,23
0,JOY,CP5,Alpha,0.006388357237494618,0.0016963443391968713,23
0,JOY,CP5,Beta,0.03127004088478717,0.01815861979793701,23
0,JOY,CP1,Delta,0.0014159242354179573,0.0011628501872667446,23
0,JOY,CP1,Theta,0.014032248654913147,0.00426880406821434,23
0,JOY,CP1,Alpha,0.0040979941075848505,0.000724589873545782,23
0,JOY,CP1,Beta,0.015702446076162113,0.0036284007349816423,23
0,JOY,C1,Delta,0.016544375201964584,0.004528990850382916,23
0,JOY,C1,Theta,0.005754096991951492,-0.001866379880528776,23
0,JOY,C1,Alpha,0.015668776524907047,0.0010725153293705287,23
0,JOY,C1,Beta,0.019450196162813172,0.004981711736788809,23
0,JOY,C2,Delta,0.018294150459590677,0.011389992739609753,23
0,JOY,C2,Theta,0.024507183304677667,0.010315474528435535,23
0,JOY,C2,Alpha,0.028448925862818508,0.012066599114293036,23
0,JOY,C2,Beta,0.057093137196129476,0.02381055853568443,23
0,JOY,FC2,Delta,0.019349134977528302,0.0090969108526087,23
0,JOY,FC2,Theta,0.00384838540941023,0.001867676749186635,23
0,JOY,FC2,Alpha,0.027128648166738868,0.019035409599683962,23
0,JOY,FC2,Beta,0.015244622359417863,0.007364394511851452,23
0,JOY,C5,Delta,0.03379789959179504,0.015654070057254537,23
0,JOY,C5,Theta,0.015868904423362477,0.006810821009074541,23
0,JOY,C5,Alpha,0.0010875590658767317,0.0006007090929067736,23
0,JOY,C5,Beta,0.015229034349691542,0.0008549610832651519,23
0,JOY,FC1,Delta,0.035052278305547885,0.006452951946356278,23
0,JOY,FC1,Theta,0.03157702715724082,0.028414437902528993,23
0,JOY,FC1,Alpha,0.027839246894455317,0.02089503828514667,23
0,JOY,FC1,Beta,0.08731436372182114,0.04987594712224824,23
0,JOY,F2,Delta,0.01014036667082833,0.005947670087131627,23
0,JOY,F2,Theta,0.025649941032973234,0.013614216381991473,23
0,JOY,F2,Alpha,0.012387100864018046,0.0021269039868873105,23
0,JOY,F2,Beta,0.07784576224543388,0.05210926828447283,23
0,JOY,F1,Delta,0.013790515150863592,0.0014888354437369617,23
0,JOY,F1,Theta,0.017342721537755502,0.01264642564731919,23
0,JOY,F1,Alpha,0.01630506058313266,0.009565437721470635,23
0,JOY,F1,Beta,0.04956183280281186,0.03248311118802456,23
1,NEUTRO,Pz,Delta,0.027688819241189103,0.022840778519141635,23
1,NEUTRO,Pz,Theta,0.048945546950779774,0.04386797967292422,23
1,NEUTRO,Pz,Alpha,0.046008946154761136,0.04058454649988582,23
1,NEUTRO,Pz,Beta,0.10861547592314484,0.09690567923142654,23
1,NEUTRO,P4,Delta,0.006048492173348043,-0.0011580421775977934,23
1,NEUTRO,P4,Theta,0.002461660306327364,-0.00016985873909984215,23
1,NEUTRO,P4,Alpha,0.009886204173361272,0.0015041963227351626,23
1,NEUTRO,P4,Beta,0.027979372929747344,0.016696802804406698,23
1,NEUTRO,CP4,Delta,0.007389966224032509,-0.0037872657433456495,23
1,NEUTRO,CP4,Theta,0.007794939094743897,0.0014602379442768098,23
1,NEUTRO,CP4,Alpha,0.005549655868349308,0.0008571063401049739,23
1,NEUTRO,CP4,Beta,0.03330470621318683,0.025045715959652597,23
1,NEUTRO,P8,Delta,0.027528351076207287,0.019711797817606104,23
1,NEUTRO,P8,Theta,0.012167524520955333,0.0029201870179292534,23
1,NEUTRO,P8,Alpha,0.022442689747955002,0.010773234273173605,23
1,NEUTRO,P8,Beta,0.06769237275129478,0.04738357045801116,23
1,NEUTRO,C4,Delta,0.062238392806336064,0.036877880415110156,23
1,NEUTRO,C4,Theta,0.022462838201305613,0.0076035523460686125,23
1,NEUTRO,C4,Alpha,0.003744161465471067,0.001822379988587248,23
1,NEUTRO,C4,Beta,0.03648594477070768,0.020823221492065204,23
1,NEUTRO,P7,Delta,0.04930831786516679,0.022057419933123195,23
1,NEUTRO,P7,Theta,0.0180119610410185,0.008345341324397149,23
1,NEUTRO,P7,Alpha,0.021084745933413845,0.01135545329618312,23
1,NEUTRO,P7,Beta,0.05256766514485025,0.03685233557509377,23
1,NEUTRO,P3,Delta,0.013699556547623361,0.005052959489154111,23
1,NEUTRO,P3,Theta,0.006904566349004232,0.001433467441172636,23
1,NEUTRO,P3,Alpha,0.0171872083738325,0.006916460472391055,23
1,NEUTRO,P3,Beta,0.0456849895402738,0.02136938451974543,23
1,NEUTRO,CP3,Delta,0.04733909090706373,0.02461659549357973,23
1,NEUTRO,CP3,Theta,0.02077770204694069,0.0047134610302426464,23
1,NEUTRO,CP3,Alpha,0.015878081882725326,0.008100456270864352,23
1,NEUTRO,CP3,Beta,0.04529620335119235,0.027449485667531387,23
1,NEUTRO,CPz,Delta,0.02152797178494269,0.006969015570774692,23
1,NEUTRO,CPz,Theta,0.014810432092157223,0.0007849894460027469,23
1,NEUTRO,CPz,Alpha,0.007194989017363279,0.002607221814138114,23
1,NEUTRO,CPz,Beta,0.046832898602802764,0.03858503904032777,23
1,NEUTRO,Cz,Delta,0.006523532931270069,0.0014533590098309175,23
1,NEUTRO,Cz,Theta,0.03325789367287924,0.015058735516585374,23
1,NEUTRO,Cz,Alpha,0.03005928631232663,0.00760766926955559,23
1,NEUTRO,Cz,Beta,0.05303243743144082,0.04133047406604932,23
1,NEUTRO,FC4,Delta,0.028820148822777832,0.012562205761276793,23
1,NEUTRO,FC4,Theta,0.07472117697444763,0.049747780875812574,23
1,NEUTRO,FC4,Alpha,0.10051977606106924,0.07941367820597826,23
1,NEUTRO,FC4,Beta,0.2321854988019784,0.18567374272305945,23
1,NEUTRO,C3,Delta,0.01289078125665635,0.006106372474783191,23
1,NEUTRO,C3,Theta,0.003977139936230372,-0.0033404501596747817,23
1,NEUTRO,C3,Alpha,0.004532321597522293,0.0006653706459602955,23
1,NEUTRO,C3,Beta,0.026325923703851065,0.021312941088799702,23
1,NEUTRO,FCz,Delta,0.016637887195266002,0.007707935552734929,23
1,NEUTRO,FCz,Theta,0.013697975438557818,0.00695528387860106,23
1,NEUTRO,FCz,Alpha,0.02852858558271522,0.018906053327881207,23
1,NEUTRO,FCz,Beta,0.05102861971316503,0.024675991441086922,23
1,NEUTRO,Fz,Delta,0.020854095269584625,0.010179191668569764,23
1,NEUTRO,Fz,Theta,0.02035462585034606,0.007122391448771463,23
1,NEUTRO,Fz,Alpha,0.026707991760610908,0.013852334383021456,23
1,NEUTRO,Fz,Beta,0.02714567446070554,0.0023763214282032587,23
1,NEUTRO,F4,Delta,0.03241109992958265,0.010286186805948318,23
1,NEUTRO,F4,Theta,0.023850033929074584,0.009321806028016369,23
1,NEUTRO,F4,Alpha,0.019604089022487853,0.013246529579947609,23
1,NEUTRO,F4,Beta,0.04898795932896033,0.03203003672540723,23
1,NEUTRO,FC3,Delta,0.030011250431421232,0.006634697554945869,23
1,NEUTRO,FC3,Theta,0.012279545723728476,0.002091646415767729,23
1,NEUTRO,FC3,Alpha,0.04208875149196523,0.0232894490201064,23
1,NEUTRO,FC3,Beta,0.06671762717912387,0.04222836313134865,23
1,NEUTRO,F3,Delta,0.03528076243646566,0.006601975006757031,23
1,NEUTRO,F3,Theta,0.03285857238035719,0.017336613692541646,23
1,NEUTRO,F3,Alpha,0.042984747026340406,0.03481751588468254,23
1,NEUTRO,F3,Beta,0.06579963298188089,0.04910361900405081,23
1,NEUTRO,PO3,Delta,0.025496750375279407,0.0027642308772952385,23
1,NEUTRO,PO3,Theta,0.01037864750843571,0.003332136192090187,23
1,NEUTRO,PO3,Alpha,0.007730725921284196,0.00154076756429087,23
1,NEUTRO,PO3,Beta,0.017313827827782034,0.005628540511469511,23
1,NEUTRO,P1,Delta,0.025889578978074396,0.012878782117955938,23
1,NEUTRO,P1,Theta,0.013091632944807603,0.005209588948930161,23
1,NEUTRO,P1,Alpha,0.02475762473191615,-0.004681354314387002,23
1,NEUTRO,P1,Beta,0.07907256800293858,0.0460145685770115,23
1,NEUTRO,POz,Delta,0.011728499657578334,0.003032725767715518,23
1,NEUTRO,POz,Theta,0.043971820988047174,0.018569632449464614,23
1,NEUTRO,POz,Alpha,0.02076375821190145,0.009359374321400896,23
1,NEUTRO,POz,Beta,0.03255727795383075,0.01906529786114245,23
1,NEUTRO,P2,Delta,0.0207153719271588,-0.0017211741766561847,23
1,NEUTRO,P2,Theta,0.04756999814813192,0.01936782996552069,23
1,NEUTRO,P2,Alpha,0.0060280702200972945,-0.00023820185132611294,23
1,NEUTRO,P2,Beta,0.0090619827932522,0.004672709129313724,23
1,NEUTRO,PO4,Delta,0.030102984167681965,0.015935060760721848,23
1,NEUTRO,PO4,Theta,0.0309498915169537,0.020322201068491797,23
1,NEUTRO,PO4,Alpha,0.007880038885148002,0.003997484908181828,23
1,NEUTRO,PO4,Beta,0.05987124263411175,0.043160559216144534,23
1,NEUTRO,CP2,Delta,0.028154223900295736,0.013298589959920446,23
1,NEUTRO,CP2,Theta,0.029300881472524912,0.013615564066937947,23
1,NEUTRO,CP2,Alpha,0.034886999697867044,0.018191334210119463,23
1,NEUTRO,CP2,Beta,0.06400153282492693,0.022983486740052732,23
1,NEUTRO,P6,Delta,0.031681773282481736,0.014893494150565895,23
1,NEUTRO,P6,Theta,0.029055825022238815,0.016843215302163865,23
1,NEUTRO,P6,Alpha,0.009527060880205634,0.0060080185317188586,23
1,NEUTRO,P6,Beta,0.01015571227554595,0.006393273681048513,23
1,NEUTRO,CP6,Delta,0.009120546352171313,0.0022090131127529967,23
1,NEUTRO,CP6,Theta,0.02213107159822199,0.015323491540861793,23
1,NEUTRO,CP6,Alpha,0.003730374335136,-0.0010396302523072302,23
1,NEUTRO,CP6,Beta,0.030854264395555914,0.019892447516457735,23
1,NEUTRO,C6,Delta,0.024995930445000442,0.008594178432425062,23
1,NEUTRO,C6,Theta,0.022486937974579815,-0.002803826863111928,23
1,NEUTRO,C6,Alpha,0.011169964995770651,0.00804020258669949,23
1,NEUTRO,C6,Beta,0.05315226591558021,0.009951702420773045,23
1,NEUTRO,P5,Delta,0.02565965929253575,0.010177305747300915,23
1,NEUTRO,P5,Theta,0.003543643529167878,0.0016001002416595237,23
1,NEUTRO,P5,Alpha,0.020249510565651985,0.01207854876692164,23
1,NEUTRO,P5,Beta,0.050404360613875966,0.02864171632001938,23
1,NEUTRO,CP5,Delta,0.02286168952823578,0.0054415358905034825,23
1,NEUTRO,CP5,Theta,0.02487993291256792,0.009798302304393557,23
1,NEUTRO,CP5,Alpha,0.006781068406628716,0.002566635091381186,23
1,NEUTRO,CP5,Beta,0.04518374450452551,0.018326474209959257,23
1,NEUTRO,CP1,Delta,0.030111827445520826,-0.0013368982457960812,23
1,NEUTRO,CP1,Theta,0.006238010982275494,0.0016859898074107597,23
1,NEUTRO,CP1,Alpha,0.009224175033445062,0.0022722985516377965,23
1,NEUTRO,CP1,Beta,0.022224387065610425,0.013371718861688482,23
1,NEUTRO,C1,Delta,0.022502400451069056,0.003720069616133532,23
1,NEUTRO,C1,Theta,0.009452469299560031,-0.0012500488810126649,23
1,NEUTRO,C1,Alpha,0.012857589461645167,0.006897515111267852,23
1,NEUTRO,C1,Beta,0.04017410890442572,0.019700451117441554,23
1,NEUTRO,C2,Delta,0.038627197358825305,0.020796196837860766,23
1,NEUTRO,C2,Theta,0.008446487911366199,0.0014525459125724878,23
1,NEUTRO,C2,Alpha,0.01837272379880083,0.003194248221164844,23
1,NEUTRO,C2,Beta,0.04628824718832081,0.01794316075722662,23
1,NEUTRO,FC2,Delta,0.015353553342304083,0.004562082571680034,23
1,NEUTRO,FC2,Theta,0.010607339985829384,-0.0004827409831303957,23
1,NEUTRO,FC2,Alpha,0.006568480227073349,0.0022522230764291896,23
1,NEUTRO,FC2,Beta,0.04894731742891007,0.025466527420968863,23
1,NEUTRO,C5,Delta,0.042220483136266085,0.01129498923424692,23
1,NEUTRO,C5,Theta,0.027482252392419106,0.012580720024229984,23
1,NEUTRO,C5,Alpha,0.02132050964828767,0.008811505491624091,23
1,NEUTRO,C5,Beta,0.07221102427265809,0.046600622341091504,23
1,NEUTRO,FC1,Delta,0.039362818472658725,0.007212193536338839,23
1,NEUTRO,FC1,Theta,0.017066897991666455,0.004814050506601318,23
1,NEUTRO,FC1,Alpha,0.017578694541994157,0.010911694255933668,23
1,NEUTRO,FC1,Beta,0.03439423803878141,0.025762077340820894,23
1,NEUTRO,F2,Delta,0.06744586218583264,0.03930352746892664,23
1,NEUTRO,F2,Theta,0.0701992186223152,0.050038295165471744,23
1,NEUTRO,F2,Alpha,0.04553724462490662,0.03541173945258293,23
1,NEUTRO,F2,Beta,0.11942547039298738,0.08570802655839709,23
1,NEUTRO,F1,Delta,0.02040506238936979,0.0015995992355191677,23
1,NEUTRO,F1,Theta,0.01733708133607016,0.003956622127401618,23
1,NEUTRO,F1,Alpha,0.016954398193187212,0.010574646224554389,23
1,NEUTRO,F1,Beta,0.08183232241276171,0.05967621112230303,23
2,SAD,Pz,Delta,0.005092733245509241,0.0022807241007155045,23
2,SAD,Pz,Theta,0.004684465464307631,0.003929720439754782,23
2,SAD,Pz,Alpha,0.011219679190367654,0.009629609048137052,23
2,SAD,Pz,Beta,0.02241826426327349,0.011618414957244269,23
2,SAD,P4,Delta,0.030861719567992975,0.019011540108349496,23
2,SAD,P4,Theta,0.009320813470151814,0.004767052923593037,23
2,SAD,P4,Alpha,0.016104113505785535,0.011875691366047726,23
2,SAD,P4,Beta,0.04201269598787709,0.037868349782565904,23
2,SAD,CP4,Delta,0.010385968307444789,0.003847594768169957,23
2,SAD,CP4,Theta,0.04643818808581584,0.03431900605710505,23
2,SAD,CP4,Alpha,0.027281529703526042,0.02418409104826147,23
2,SAD,CP4,Beta,0.03554587112212622,0.03348349424890542,23
2,SAD,P8,Delta,0.008023555148901735,0.004342372453814907,23
2,SAD,P8,Theta,0.013460347719437266,-0.0007279749999560429,23
2,SAD,P8,Alpha,0.008687725962087339,0.004017219792990058,23
2,SAD,P8,Beta,0.009248497566716536,0.0013551410885380983,23
2,SAD,C4,Delta,0.016183917831929188,0.006408512383220747,23
2,SAD,C4,Theta,0.0562248949950618,0.01745673860830236,23
2,SAD,C4,Alpha,0.02968654523302793,0.010144036503682022,23
2,SAD,C4,Beta,0.05613337475961671,0.04465965024342908,23
2,SAD,P7,Delta,0.03451476101638208,0.0007466704202615306,23
2,SAD,P7,Theta,0.004126915215292193,0.0018877189252585248,23
2,SAD,P7,Alpha,0.02598289717047141,0.009871006376160353,23
2,SAD,P7,Beta,0.06134737145520032,0.03374360986523093,23
2,SAD,P3,Delta,0.04359840376022693,0.028198592536051083,23
2,SAD,P3,Theta,0.009420701419692363,0.005463352778190578,23
2,SAD,P3,Alpha,0.036995633453352654,0.029015398657046377,23
2,SAD,P3,Beta,0.04078019412809418,0.01966413127111768,23
2,SAD,CP3,Delta,0.03534041923183701,0.023704523130589853,23
2,SAD,CP3,Theta,0.040668387500484494,0.02903452935633947,23
2,SAD,CP3,Alpha,0.029402633331983133,0.02315771967825673,23
2,SAD,CP3,Beta,0.06150737060399396,0.0521313490691222,23
2,SAD,CPz,Delta,0.03182125263167475,0.009161728520313512,23
2,SAD,CPz,Theta,0.028586896576792854,0.01362346432418984,23
2,SAD,CPz,Alpha,0.023091086520168506,0.008899642972793468,23
2,SAD,CPz,Beta,0.02668912159582707,0.013781205652913268,23
2,SAD,Cz,Delta,0.04117709769734509,0.02526252534242531,23
2,SAD,Cz,Theta,0.014989655762948384,0.004299198905178475,23
2,SAD,Cz,Alpha,0.014953811119833058,0.0035778765288429102,23
2,SAD,Cz,Beta,0.048764418876912276,0.022065005306303485,23
2,SAD,FC4,Delta,0.0783702251313797,0.04830184168663096,23
2,SAD,FC4,Theta,0.015640458570594106,0.005747793789674755,23
2,SAD,FC4,Alpha,0.03958923230165162,0.027113805101975846,23
2,SAD,FC4,Beta,0.13652617047195195,0.11083848420953803,23
2,SAD,C3,Delta,0.02179801685037781,0.013261861132404384,23
2,SAD,C3,Theta,0.048219568576316096,0.04474723215352972,23
2,SAD,C3,Alpha,0.017871121048001207,0.011015038400758305,23
2,SAD,C3,Beta,0.02482157804469557,0.014821713928887908,23
2,SAD,FCz,Delta,0.037468305411813264,0.03012700469680305,23
2,SAD,FCz,Theta,0.05498621247119775,0.0396772337405372,23
2,SAD,FCz,Alpha,0.033346548471282066,0.02360592093373617,23
2,SAD,FCz,Beta,0.05713100576163328,0.034911213201133225,23
2,SAD,Fz,Delta,0.027194641363680935,0.015064981484004791,23
2,SAD,Fz,Theta,0.008857195914887915,0.004403604037688494,23
2,SAD,Fz,Alpha,0.012352901542185343,0.002264851527540634,23
2,SAD,Fz,Beta,0.02603604032425174,0.020330928241140342,23
2,SAD,F4,Delta,0.03504585199653874,0.019407989156842803,23
2,SAD,F4,Theta,0.03093593387686291,0.02052842573773457,23
2,SAD,F4,Alpha,0.007775825052549287,0.005144869407136869,23
2,SAD,F4,Beta,0.0776225977140574,0.052315724091207175,23
2,SAD,FC3,Delta,0.016815910088356992,0.007068685660725722,23
2,SAD,FC3,Theta,0.022699501471747943,0.010783944040147207,23
2,SAD,FC3,Alpha,0.01429222066456527,0.005184567531884512,23
2,SAD,FC3,Beta,0.046154031332158084,0.03357185422572945,23
2,SAD,F3,Delta,0.008693630442442216,0.004218002923306381,23
2,SAD,F3,Theta,0.02638894821314538,0.012831133172373787,23
2,SAD,F3,Alpha,0.023840448289951778,0.017899698686639934,23
2,SAD,F3,Beta,0.011179778616975179,0.0074809249354674465,23
2,SAD,PO3,Delta,0.029133974669826507,0.015028427059237485,23
2,SAD,PO3,Theta,0.04657068372900941,0.03026385256920889,23
2,SAD,PO3,Alpha,0.022483088423793273,0.016649731002333266,23
2,SAD,PO3,Beta,0.12177220167265747,0.07777524724065182,23
2,SAD,P1,Delta,0.020168386735591372,0.005393106371343931,23
2,SAD,P1,Theta,0.016049618221194623,0.003245577043357223,23
2,SAD,P1,Alpha,0.015609243883587712,0.011960015187907956,23
2,SAD,P1,Beta,0.05602239407190572,0.035283170911506644,23
2,SAD,POz,Delta,0.04192183198242127,0.025058946190928435,23
2,SAD,POz,Theta,0.012692231975550946,0.006576084409188375,23
2,SAD,POz,Alpha,0.030408765285219786,0.012676157885358322,23
2,SAD,POz,Beta,0.05816835766221371,0.03818031233705146,23
2,SAD,P2,Delta,0.023406335121352498,0.016830372597198127,23
2,SAD,P2,Theta,0.0047534690772385625,0.0028869603627739294,23
2,SAD,P2,Alpha,0.023298120734414125,0.018506803015215404,23
2,SAD,P2,Beta,0.017652024506513292,0.011479470809420184,23
2,SAD,PO4,Delta,0.008375632112547621,0.0023619441284377873,23
2,SAD,PO4,Theta,0.0062974213409230624,0.0035029478621772777,23
2,SAD,PO4,Alpha,0.01110155402293098,0.006910637921096695,23
2,SAD,PO4,Beta,0.029430524325029586,0.02218068720990992,23
2,SAD,CP2,Delta,0.025839652856105847,0.010372756578767527,23
2,SAD,CP2,Theta,0.051924765734319124,0.035648174467277596,23
2,SAD,CP2,Alpha,0.024991695770760883,0.009130362643356458,23
2,SAD,CP2,Beta,0.09905435594867243,0.07776441202114351,23
2,SAD,P6,Delta,0.006102784953157796,0.0018814513194214267,23
2,SAD,P6,Theta,0.033042485602321606,0.02590974379638807,23
2,SAD,P6,Alpha,0.021096698453270123,0.014121453500474413,23
2,SAD,P6,Beta,0.004136137098899814,0.0022007317424376925,23
2,SAD,CP6,Delta,0.01027830732569807,0.004232235911411559,23
2,SAD,CP6,Theta,0.03342549489313198,-0.005251938869416331,23
2,SAD,CP6,Alpha,0.026916612139292046,-0.00834748616372529,23
2,SAD,CP6,Beta,0.06412253871524799,0.014288328450691863,23
2,SAD,C6,Delta,0.04201556987207578,0.010425287650052554,23
2,SAD,C6,Theta,0.026320120010987047,0.016573246583335203,23
2,SAD,C6,Alpha,0.016934793372864597,0.011120511078797987,23
2,SAD,C6,Beta,0.16572818857713062,0.14837939869496877,23
2,SAD,P5,Delta,0.029998641907150035,0.01967444404751689,23
2,SAD,P5,Theta,0.014299380062965656,0.010488427996412203,23
2,SAD,P5,Alpha,0.012308211716333952,0.005443210454654093,23
2,SAD,P5,Beta,0.03230991444814184,0.009612172967870976,23
2,SAD,CP5,Delta,0.030099111411275883,0.019972371254559407,23
