class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,std_abs_shap,mean_signed_shap,std_signed_shap,n_subjects
0,JOY,94,FC2_Theta,bandpower,FC2,Theta,,0.0055234601705636596,0.013638756349844842,0.0011116727552031482,0.006662521012400115,23
0,JOY,95,FC2_Alpha,bandpower,FC2,Alpha,,0.045324595485524026,0.14521561651809678,0.0324067094998818,0.1034202684648706,23
0,JOY,96,C5_Delta,bandpower,C5,Delta,,0.0379632455128586,0.07848084185443939,0.01765698727382225,0.046661832367836845,23
0,JOY,97,C5_Theta,bandpower,C5,Theta,,0.02983111542902345,0.06926278861959345,0.0156508592886337,0.04052403186654584,23
0,JOY,98,C5_Alpha,bandpower,C5,Alpha,,0.006933600796315781,0.019667871579600357,0.0028031114188356047,0.009175446239835908,23
0,JOY,99,FC1_Delta,bandpower,FC1,Delta,,0.05706196611812308,0.12655083060197386,0.015526391677054559,0.09094620372182312,23
0,JOY,100,FC1_Theta,bandpower,FC1,Theta,,0.04818619222784323,0.1528038997121435,0.03919832064959275,0.14198769926490717,23
0,JOY,101,FC1_Alpha,bandpower,FC1,Alpha,,0.05419123808371704,0.12782383828219276,0.040572110458229275,0.11441235438727516,23
0,JOY,102,F2_Delta,bandpower,F2,Delta,,0.04212493098483061,0.10157698562330317,0.023965669148312663,0.06464007390724483,23
0,JOY,103,F2_Theta,bandpower,F2,Theta,,0.047461175845221304,0.09479707366451881,0.024899724384544724,0.07027622195502066,23
0,JOY,104,F2_Alpha,bandpower,F2,Alpha,,0.04463135215289383,0.07374139777734731,0.01704787476071575,0.03117391357485499,23
0,JOY,105,F1_Delta,bandpower,F1,Delta,,0.029200210751634755,0.05358439687771416,0.004376961171735431,0.02480562068543115,23
0,JOY,106,F1_Theta,bandpower,F1,Theta,,0.032204064648454114,0.09566410904139146,0.0238012696294197,0.07588359192219808,23
0,JOY,107,F1_Alpha,bandpower,F1,Alpha,,0.024920461113741042,0.0635638541958251,0.016714492185128563,0.042560611546347916,23
0,JOY,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.02020895102191087,0.06407412024001959,0.010089717921851205,0.036821914864342845,23
0,JOY,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.004713945792600241,0.014880800569821792,-0.00033949763342418855,0.0016520063072005594,23
0,JOY,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.005179503124041655,0.01764907177140707,0.0012238995783985611,0.008930046581167826,23
0,JOY,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0067746596263358085,0.016359596787255962,7.415181653041811e-05,0.007937316489658867,23
0,JOY,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.01686605461357272,0.0509792969010769,0.009066301565660434,0.03438821881917254,23
0,JOY,113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.029354109293776885,0.08309876954396868,0.0058115725064408555,0.01875094116650889,23
0,JOY,114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.018721441735244326,0.044323455920464626,0.004175749836254195,0.014088109883850836,23
0,JOY,115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.025927671102992746,0.07088018847923919,-0.005166898440645923,0.01796254912217401,23
0,JOY,116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.008220994571255412,0.035664920483070815,0.001086501355213127,0.0065843360945585655,23
0,JOY,117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0034823880226217993,0.012758533089048223,-0.0007996225552463914,0.002142991339155752,23
0,JOY,118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.03284128319940111,0.09691487949770147,0.01926699156551235,0.08007642630458668,23
0,JOY,119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.005720208237064227,0.018837326325166805,-0.0007470747042902866,0.0044715030762717016,23
0,JOY,120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0027955538887413254,0.00904264823953844,-0.0005327559015217297,0.0021470612295433926,23
0,JOY,121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.011272519044474036,0.023931404935041724,0.0024611265076330035,0.005880024185956127,23
0,JOY,122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.03768141260594938,0.06739309354050335,0.005999922278451818,0.028370009428096674,23
0,JOY,123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0151742580163462,0.03610632090193523,1.2666934717401553e-05,0.011639614769281515,23
0,JOY,124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.002662805759474352,0.010293221554689529,0.00019777037783528937,0.0019704345678523295,23
0,JOY,125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.022109409682006254,0.036332983633707454,0.0012620797331409893,0.023890042611271742,23
0,JOY,126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.03190538232787439,0.07517608133629589,-0.0015241991283220983,0.027015380841478483,23
0,JOY,127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.021380432232921957,0.057844123209922604,0.002281943221364078,0.016737443609580897,23
0,JOY,128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.028719045057261524,0.07467503324408095,0.006912951491367727,0.03224995543713943,23
0,JOY,129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.013398945114533035,0.0391445316174418,-0.001976411680669275,0.013845914460705214,23
0,JOY,130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.014377667671106376,0.045696979151866934,0.0015894983617400068,0.007566772323964257,23
0,JOY,131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.003911324641299459,0.013845763972335043,-0.0016654449379983124,0.006721293842523573,23
0,JOY,132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.017178807385030893,0.048498274731415165,-5.779930450685404e-05,0.01043880695641623,23
0,JOY,133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.003507558772002713,0.009007775809472813,-0.0007680503593762648,0.002629412620073815,23
0,JOY,134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0024423926549567397,0.007556464081477165,-5.649845839721117e-05,0.0009322440454766183,23
0,JOY,135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.014037876798677233,0.030870182379723513,0.004196204310667595,0.017634087002683617,23
0,JOY,136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.003261744333829486,0.009890172786941518,-0.002336981001964827,0.009856371265068282,23
0,JOY,137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.008999712182242502,0.02942306216051402,-9.145202898505596e-05,0.004667835592907427,23
0,JOY,138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.010272986369664007,0.01934172878600352,0.0007770827578418134,0.0090251871970483,23
0,JOY,139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.011376772966088694,0.028440833999083565,0.0007883292331880603,0.007037281827783541,23
0,JOY,140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.013399830030260103,0.04537425302137358,0.0034354751246647307,0.02189885845305217,23
0,JOY,141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.00996735444350588,0.026230240391218063,-0.00011563554137711316,0.01052425119199946,23
0,JOY,142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.005500832023238403,0.015637486658228845,0.00034755291212585656,0.0023991430668800456,23
0,JOY,143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.016112532492536587,0.047954966757455045,0.0019354526274178935,0.01014389558924892,23
0,JOY,144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.05689033410803364,0.08728309337533226,0.02365113889108803,0.0705270131821407,23
0,JOY,145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.011805330754640343,0.03215607115741043,0.004434640988618434,0.012887723807104123,23
0,JOY,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.14194162805448252,0.3973450649436094,0.11761063716586348,0.40057843333189164,23
0,JOY,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0650753364350666,0.16517074922306887,0.04007286518179662,0.1335322047202503,23
0,JOY,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.022445635591018656,0.04904722994403253,0.0029469289597033707,0.027917178733418885,23
0,JOY,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.040261731365163395,0.08355563682980824,0.027176751886490737,0.06939456465496632,23
0,JOY,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.04089346026256225,0.09235757466808561,0.019668556376974095,0.049970229887509224,23
0,JOY,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.02692727666906473,0.059098212939289414,0.013195458092791526,0.04052921196873369,23
0,JOY,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.05115853163712824,0.13595052667049817,0.0343441069044014,0.11828201117231982,23
0,JOY,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.043596497209143596,0.08599459083817261,0.018510780557069957,0.047408103967430074,23
0,JOY,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.057382007975588956,0.15503289297528347,0.03604106969109191,0.13865670640280964,23
0,JOY,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.036582198524827476,0.08341749284231306,0.023278153229616967,0.06039982814357657,23
0,JOY,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.030017941759424724,0.07646440137270315,0.017056095770302596,0.04616383225909266,23
0,JOY,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.027394412930643926,0.07204584758048169,0.01574072291514602,0.04944872457498752,23
0,JOY,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.03717633106749343,0.13043726499892067,0.027276332439620493,0.10936482337182775,23
1,NEUTRO,0,Pz_Delta,bandpower,Pz,Delta,,0.0427134582094119,0.13529522140147418,0.03276499172965284,0.12881568898455753,23
1,NEUTRO,1,Pz_Theta,bandpower,Pz,Theta,,0.06876370265804084,0.275157854269076,0.06140492265170402,0.276109391007646,23
1,NEUTRO,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0750626084980368,0.2610806569792356,0.06179076178539251,0.2598357666912555,23
1,NEUTRO,3,P4_Delta,bandpower,P4,Delta,,0.01219058764385744,0.021436609871985417,-0.0006442895365752705,0.009244863065783628,23
1,NEUTRO,4,P4_Theta,bandpower,P4,Theta,,0.004060340096637028,0.012259710984342472,-2.6606367489784652e-06,0.004406425631880472,23
1,NEUTRO,5,P4_Alpha,bandpower,P4,Alpha,,0.013225212244676866,0.03222004768246291,0.003221587541806822,0.009588467001300345,23
1,NEUTRO,6,CP4_Delta,bandpower,CP4,Delta,,0.011624969191917049,0.03201329859860708,-0.003947653472764988,0.012233164498591305,23
1,NEUTRO,7,CP4_Theta,bandpower,CP4,Theta,,0.013549617977747713,0.0354618609674785,6.807415282448241e-05,0.017377071138650262,23
1,NEUTRO,8,CP4_Alpha,bandpower,CP4,Alpha,,0.015398686888000094,0.033093118056024474,0.001464232675057529,0.010702120627045956,23
1,NEUTRO,9,P8_Delta,bandpower,P8,Delta,,0.0429498565412713,0.10182668221978375,0.027653275455089617,0.07062535408327357,23
1,NEUTRO,10,P8_Theta,bandpower,P8,Theta,,0.037401380645482575,0.08436196689387217,0.011274060176558704,0.03521062710737625,23
1,NEUTRO,11,P8_Alpha,bandpower,P8,Alpha,,0.037425867118730013,0.09717652075569767,0.01712956740350562,0.06389649378971958,23
1,NEUTRO,12,C4_Delta,bandpower,C4,Delta,,0.0908737219868852,0.1956711347147898,0.05227429301637016,0.12073009293241543,23
1,NEUTRO,13,C4_Theta,bandpower,C4,Theta,,0.03052096978347958,0.06176103384842458,0.008105758435858536,0.02289608487433534,23
1,NEUTRO,14,C4_Alpha,bandpower,C4,Alpha,,0.01883955455204322,0.05205215118953528,0.0020827805941620943,0.02239861820767732,23
1,NEUTRO,15,P7_Delta,bandpower,P7,Delta,,0.05341890055676302,0.09964424319618176,0.024354159831238006,0.04399767312772996,23
1,NEUTRO,16,P7_Theta,bandpower,P7,Theta,,0.0421850159292603,0.0755203518817923,0.02217612929279451,0.051325320806636474,23
1,NEUTRO,17,P7_Alpha,bandpower,P7,Alpha,,0.0319439373615434,0.0625559024170023,0.017052087849665273,0.043688469304549386,23
1,NEUTRO,18,P3_Delta,bandpower,P3,Delta,,0.03388536502527286,0.04032202344458264,0.010413319668583536,0.03305070858293964,23
1,NEUTRO,19,P3_Theta,bandpower,P3,Theta,,0.01808056725068857,0.04482642431771694,0.0072014885793011294,0.02526372753484358,23
1,NEUTRO,20,P3_Alpha,bandpower,P3,Alpha,,0.026359916277124175,0.06854192318609943,0.015491256847305276,0.047979285381010255,23
1,NEUTRO,21,CP3_Delta,bandpower,CP3,Delta,,0.07548069786185915,0.11279759011350182,0.04209821556448314,0.06640313324182116,23
1,NEUTRO,22,CP3_Theta,bandpower,CP3,Theta,,0.03498717929365695,0.058625216390433124,0.006282633780040751,0.02871387754022261,23
1,NEUTRO,23,CP3_Alpha,bandpower,CP3,Alpha,,0.03382961077090134,0.07529104342978385,0.017787984044771967,0.04951744220027092,23
1,NEUTRO,24,CPz_Delta,bandpower,CPz,Delta,,0.026029438153669895,0.07547209301701834,0.0059210794954617325,0.032136256981679164,23
1,NEUTRO,25,CPz_Theta,bandpower,CPz,Theta,,0.01649517340693376,0.04380190990543407,-0.0010131571923505387,0.009901349951589481,23
1,NEUTRO,26,CPz_Alpha,bandpower,CPz,Alpha,,0.038480379950172686,0.10742686988651008,0.019277297518878668,0.06831491364047844,23
1,NEUTRO,27,Cz_Delta,bandpower,Cz,Delta,,0.02217463169048575,0.02854280546999447,0.005575527171052056,0.0185791554251639,23
1,NEUTRO,28,Cz_Theta,bandpower,Cz,Theta,,0.0709784361277614,0.19328609379909548,0.0430120039663278,0.1314279316162807,23
1,NEUTRO,29,Cz_Alpha,bandpower,Cz,Alpha,,0.06099175170296758,0.10612900580451243,0.024918226737424137,0.06649567249324907,23
1,NEUTRO,30,FC4_Delta,bandpower,FC4,Delta,,0.0418957417735399,0.09535468816944516,0.014585878836897758,0.05373913234478641,23
1,NEUTRO,31,FC4_Theta,bandpower,FC4,Theta,,0.11812839270084183,0.21158859298548557,0.07626257162060457,0.15656842370765225,23
1,NEUTRO,32,FC4_Alpha,bandpower,FC4,Alpha,,0.16741056694520356,0.40009432037306314,0.13852821089338682,0.3942418555740189,23
1,NEUTRO,33,C3_Delta,bandpower,C3,Delta,,0.01937225638493827,0.04020634003917433,0.004726881028368132,0.030846924627274928,23
