subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000531,0,JOY,73,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,35
211-000531,0,JOY,74,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,35
211-000531,0,JOY,75,C6_Delta,bandpower,C6,Delta,,0.0,0.0,35
211-000531,0,JOY,76,C6_Theta,bandpower,C6,Theta,,0.0,0.0,35
211-000531,0,JOY,77,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,35
211-000531,0,JOY,78,P5_Delta,bandpower,P5,Delta,,0.0,0.0,35
211-000531,0,JOY,79,P5_Theta,bandpower,P5,Theta,,0.0,0.0,35
211-000531,0,JOY,80,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,35
211-000531,0,JOY,81,CP5_Delta,bandpower,CP5,Delta,,0.0,0.0,35
211-000531,0,JOY,82,CP5_Theta,bandpower,CP5,Theta,,0.0,0.0,35
211-000531,0,JOY,83,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,35
211-000531,0,JOY,84,CP1_Delta,bandpower,CP1,Delta,,0.0,0.0,35
211-000531,0,JOY,85,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,35
211-000531,0,JOY,86,CP1_Alpha,bandpower,CP1,Alpha,,0.019596473982370237,0.002286268718671885,35
211-000531,0,JOY,87,C1_Delta,bandpower,C1,Delta,,0.36759713895001556,0.2532059897253912,35
211-000531,0,JOY,88,C1_Theta,bandpower,C1,Theta,,0.0,0.0,35
211-000531,0,JOY,89,C1_Alpha,bandpower,C1,Alpha,,0.0,0.0,35
211-000531,0,JOY,90,C2_Delta,bandpower,C2,Delta,,0.0,0.0,35
211-000531,0,JOY,91,C2_Theta,bandpower,C2,Theta,,0.0,0.0,35
211-000531,0,JOY,92,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,35
211-000531,0,JOY,93,FC2_Delta,bandpower,FC2,Delta,,0.0,0.0,35
211-000531,0,JOY,94,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,35
211-000531,0,JOY,95,FC2_Alpha,bandpower,FC2,Alpha,,0.0,0.0,35
211-000531,0,JOY,96,C5_Delta,bandpower,C5,Delta,,0.0,0.0,35
211-000531,0,JOY,97,C5_Theta,bandpower,C5,Theta,,0.0,0.0,35
211-000531,0,JOY,98,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,35
211-000531,0,JOY,99,FC1_Delta,bandpower,FC1,Delta,,0.02178141557154031,0.011276866347142318,35
211-000531,0,JOY,100,FC1_Theta,bandpower,FC1,Theta,,0.0,0.0,35
211-000531,0,JOY,101,FC1_Alpha,bandpower,FC1,Alpha,,0.0,0.0,35
211-000531,0,JOY,102,F2_Delta,bandpower,F2,Delta,,0.10102244949861441,-9.899855824769662e-05,35
211-000531,0,JOY,103,F2_Theta,bandpower,F2,Theta,,0.0,0.0,35
211-000531,0,JOY,104,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,35
211-000531,0,JOY,105,F1_Delta,bandpower,F1,Delta,,0.0,0.0,35
211-000531,0,JOY,106,F1_Theta,bandpower,F1,Theta,,0.0,0.0,35
211-000531,0,JOY,107,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,35
211-000531,0,JOY,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,35
211-000531,0,JOY,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,35
211-000531,0,JOY,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,35
211-000531,0,JOY,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0,0.0,35
211-000531,0,JOY,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.0,0.0,35
211-000531,0,JOY,113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.0,0.0,35
211-000531,0,JOY,114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.0,0.0,35
211-000531,0,JOY,115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.04268077732379136,0.013239563107520867,35
211-000531,0,JOY,116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.0,0.0,35
211-000531,0,JOY,117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,35
211-000531,0,JOY,118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.0,0.0,35
211-000531,0,JOY,119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.00130009392112521,0.0003327625368978777,35
211-000531,0,JOY,120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0,0.0,35
211-000531,0,JOY,121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,35
211-000531,0,JOY,122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.0,0.0,35
211-000531,0,JOY,123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0,0.0,35
211-000531,0,JOY,124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.0,0.0,35
211-000531,0,JOY,125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.0,0.0,35
211-000531,0,JOY,126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.0,0.0,35
211-000531,0,JOY,127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,35
211-000531,0,JOY,128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,35
211-000531,0,JOY,129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,35
211-000531,0,JOY,130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0,0.0,35
211-000531,0,JOY,131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0,0.0,35
211-000531,0,JOY,132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.0,0.0,35
211-000531,0,JOY,133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.0,0.0,35
211-000531,0,JOY,134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0,0.0,35
211-000531,0,JOY,135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.004421770075634517,0.0009843111168461355,35
211-000531,0,JOY,136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,35
211-000531,0,JOY,137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0,0.0,35
211-000531,0,JOY,138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0,0.0,35
211-000531,0,JOY,139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.0,0.0,35
211-000531,0,JOY,140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.0,0.0,35
211-000531,0,JOY,141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,35
211-000531,0,JOY,142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.0,0.0,35
211-000531,0,JOY,143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.0,0.0,35
211-000531,0,JOY,144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.0,0.0,35
211-000531,0,JOY,145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0,0.0,35
211-000531,0,JOY,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.013715813054425282,-0.0037901875194049526,35
211-000531,0,JOY,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0,0.0,35
211-000531,0,JOY,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.0,0.0,35
211-000531,0,JOY,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0,0.0,35
211-000531,0,JOY,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,35
211-000531,0,JOY,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.0,0.0,35
211-000531,0,JOY,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,35
211-000531,0,JOY,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.007945622715191726,0.0034391974181649837,35
211-000531,0,JOY,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0,0.0,35
211-000531,0,JOY,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,35
211-000531,0,JOY,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,35
211-000531,0,JOY,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0,0.0,35
211-000531,0,JOY,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.6150129466912635,0.515410095825817,35
211-000531,1,NEUTRO,0,Pz_Delta,bandpower,Pz,Delta,,0.02455649363299083,0.004360007850214321,18
211-000531,1,NEUTRO,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,2,Pz_Alpha,bandpower,Pz,Alpha,,0.001930974411605881,-0.001578410546580493,18
211-000531,1,NEUTRO,3,P4_Delta,bandpower,P4,Delta,,0.06654534678245436,0.01666019535054322,18
211-000531,1,NEUTRO,4,P4_Theta,bandpower,P4,Theta,,0.05427629801926451,0.0165206978930075,18
211-000531,1,NEUTRO,5,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,6,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,7,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,8,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,9,P8_Delta,bandpower,P8,Delta,,0.15461289800179798,0.14355854239033752,18
211-000531,1,NEUTRO,10,P8_Theta,bandpower,P8,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,11,P8_Alpha,bandpower,P8,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,12,C4_Delta,bandpower,C4,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,13,C4_Theta,bandpower,C4,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,14,C4_Alpha,bandpower,C4,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,15,P7_Delta,bandpower,P7,Delta,,0.018557820101217093,0.013667655047069509,18
211-000531,1,NEUTRO,16,P7_Theta,bandpower,P7,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,17,P7_Alpha,bandpower,P7,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,18,P3_Delta,bandpower,P3,Delta,,0.04557210310097556,-0.010990155961871917,18
211-000531,1,NEUTRO,19,P3_Theta,bandpower,P3,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,20,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,21,CP3_Delta,bandpower,CP3,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,22,CP3_Theta,bandpower,CP3,Theta,,0.0014462837300926441,2.0792193536854167e-06,18
211-000531,1,NEUTRO,23,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,24,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,25,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,26,CPz_Alpha,bandpower,CPz,Alpha,,0.4960238736562022,0.3178471049139628,18
211-000531,1,NEUTRO,27,Cz_Delta,bandpower,Cz,Delta,,0.03051584282572191,0.011164007509647097,18
211-000531,1,NEUTRO,28,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,29,Cz_Alpha,bandpower,Cz,Alpha,,0.13534576524705927,-0.005219600720166331,18
211-000531,1,NEUTRO,30,FC4_Delta,bandpower,FC4,Delta,,0.009431370263118922,-0.0007064593146662487,18
211-000531,1,NEUTRO,31,FC4_Theta,bandpower,FC4,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,32,FC4_Alpha,bandpower,FC4,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,33,C3_Delta,bandpower,C3,Delta,,0.047276594676963934,-0.005544909481013043,18
211-000531,1,NEUTRO,34,C3_Theta,bandpower,C3,Theta,,0.019935961654110972,-0.019935961654110972,18
211-000531,1,NEUTRO,35,C3_Alpha,bandpower,C3,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,36,FCz_Delta,bandpower,FCz,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,37,FCz_Theta,bandpower,FCz,Theta,,0.001673269407111308,-5.988002137011228e-06,18
211-000531,1,NEUTRO,38,FCz_Alpha,bandpower,FCz,Alpha,,0.35078085985906987,0.32719341945478825,18
211-000531,1,NEUTRO,39,Fz_Delta,bandpower,Fz,Delta,,0.003545748874243179,-0.0011354195536310454,18
211-000531,1,NEUTRO,40,Fz_Theta,bandpower,Fz,Theta,,0.08094307527502873,0.04463558014375352,18
211-000531,1,NEUTRO,41,Fz_Alpha,bandpower,Fz,Alpha,,0.15323425054730888,0.14560236092547205,18
211-000531,1,NEUTRO,42,F4_Delta,bandpower,F4,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,43,F4_Theta,bandpower,F4,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,44,F4_Alpha,bandpower,F4,Alpha,,0.03297213628129831,0.017706535778643413,18
211-000531,1,NEUTRO,45,FC3_Delta,bandpower,FC3,Delta,,0.14915198362077062,-0.00037336449018629845,18
211-000531,1,NEUTRO,46,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,47,FC3_Alpha,bandpower,FC3,Alpha,,0.09376771118900044,0.06144282406992965,18
211-000531,1,NEUTRO,48,F3_Delta,bandpower,F3,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,49,F3_Theta,bandpower,F3,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,50,F3_Alpha,bandpower,F3,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,51,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,52,PO3_Theta,bandpower,PO3,Theta,,0.02223052868450913,0.015211103085159335,18
211-000531,1,NEUTRO,53,PO3_Alpha,bandpower,PO3,Alpha,,0.09884197213825169,0.07454528156844309,18
211-000531,1,NEUTRO,54,P1_Delta,bandpower,P1,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,55,P1_Theta,bandpower,P1,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,56,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,57,POz_Delta,bandpower,POz,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,58,POz_Theta,bandpower,POz,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,59,POz_Alpha,bandpower,POz,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,60,P2_Delta,bandpower,P2,Delta,,0.05190852040268357,0.04288177177863908,18
211-000531,1,NEUTRO,61,P2_Theta,bandpower,P2,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,62,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,63,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,64,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,65,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,66,CP2_Delta,bandpower,CP2,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,67,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,68,CP2_Alpha,bandpower,CP2,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,69,P6_Delta,bandpower,P6,Delta,,0.03367963671876823,0.02650850935216853,18
211-000531,1,NEUTRO,70,P6_Theta,bandpower,P6,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,71,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,72,CP6_Delta,bandpower,CP6,Delta,,0.12600774097383094,0.10865058817335199,18
211-000531,1,NEUTRO,73,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,74,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,75,C6_Delta,bandpower,C6,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,76,C6_Theta,bandpower,C6,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,77,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,78,P5_Delta,bandpower,P5,Delta,,0.0036975908108793087,0.000780164369449915,18
211-000531,1,NEUTRO,79,P5_Theta,bandpower,P5,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,80,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,81,CP5_Delta,bandpower,CP5,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,82,CP5_Theta,bandpower,CP5,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,83,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,84,CP1_Delta,bandpower,CP1,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,85,CP1_Theta,bandpower,CP1,Theta,,0.05914214143096624,-0.03521202612634157,18
211-000531,1,NEUTRO,86,CP1_Alpha,bandpower,CP1,Alpha,,0.008484359236026164,0.001492178397926215,18
211-000531,1,NEUTRO,87,C1_Delta,bandpower,C1,Delta,,0.0012306832691326192,0.0008353338509038804,18
211-000531,1,NEUTRO,88,C1_Theta,bandpower,C1,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,89,C1_Alpha,bandpower,C1,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,90,C2_Delta,bandpower,C2,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,91,C2_Theta,bandpower,C2,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,92,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,93,FC2_Delta,bandpower,FC2,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,94,FC2_Theta,bandpower,FC2,Theta,,0.075194044355076,0.015618192751585824,18
211-000531,1,NEUTRO,95,FC2_Alpha,bandpower,FC2,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,96,C5_Delta,bandpower,C5,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,97,C5_Theta,bandpower,C5,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,98,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,99,FC1_Delta,bandpower,FC1,Delta,,0.013065552738353784,-0.00759497892115187,18
211-000531,1,NEUTRO,100,FC1_Theta,bandpower,FC1,Theta,,0.03961573036831034,0.008531893843038232,18
211-000531,1,NEUTRO,101,FC1_Alpha,bandpower,FC1,Alpha,,0.3646738351833567,0.29294517879244114,18
211-000531,1,NEUTRO,102,F2_Delta,bandpower,F2,Delta,,0.00043574954568278745,-0.00017880680462132144,18
211-000531,1,NEUTRO,103,F2_Theta,bandpower,F2,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,104,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,105,F1_Delta,bandpower,F1,Delta,,0.0,0.0,18
211-000531,1,NEUTRO,106,F1_Theta,bandpower,F1,Theta,,0.0,0.0,18
211-000531,1,NEUTRO,107,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,18
211-000531,1,NEUTRO,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,18
211-000531,1,NEUTRO,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,18
211-000531,1,NEUTRO,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,18
211-000531,1,NEUTRO,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0,0.0,18
211-000531,1,NEUTRO,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.0,0.0,18
211-000531,1,NEUTRO,113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.0,0.0,18
