class_label,condition,channel,band,mean_abs_shap,mean_signed_shap,n_subjects
0,JOY,FC3,Alpha,0.02022996874425564,0.011660186909726733,23
0,JOY,F3,Delta,0.06838601896617964,0.045464428756743065,23
0,JOY,F3,Theta,0.08273615200514389,0.06238292649984865,23
0,JOY,F3,Alpha,0.09204965732960659,0.06857709823055418,23
0,JOY,PO3,Delta,0.031585824127617276,0.006686486912786331,23
0,JOY,PO3,Theta,0.04110502672922013,0.024302546194217643,23
0,JOY,PO3,Alpha,0.03575550857737618,0.015252983725240277,23
0,JOY,P1,Delta,0.03365526477690781,0.019489956106845324,23
0,JOY,P1,Theta,0.049255086026516876,0.011865901767985963,23
0,JOY,P1,Alpha,0.047409426734186196,0.030953032059818194,23
0,JOY,POz,Delta,0.0021019292538470074,0.0008701238560016782,23
0,JOY,POz,Theta,0.031724416002816065,0.0011421523412956428,23
0,JOY,POz,Alpha,0.0329080971558734,-0.004808155220761412,23
0,JOY,P2,Delta,0.015600938411603088,-0.0005787256619293076,23
0,JOY,P2,Theta,0.013154386471634276,0.006516386820475121,23
0,JOY,P2,Alpha,0.006264382488785677,0.0035116334194304874,23
0,JOY,PO4,Delta,0.018217467711748113,0.011555709454802728,23
0,JOY,PO4,Theta,0.028772253693183765,0.022822008978231688,23
0,JOY,PO4,Alpha,0.03420000064903437,0.01083364459160854,23
0,JOY,CP2,Delta,0.02622819783361083,0.016948059872660483,23
0,JOY,CP2,Theta,0.04245988977419434,0.029692083337413303,23
0,JOY,CP2,Alpha,0.03718960985365079,0.014392270047897324,23
0,JOY,P6,Delta,0.04118318913763538,0.0300402305589477,23
0,JOY,P6,Theta,0.05462399170067863,0.04111921547882245,23
0,JOY,P6,Alpha,0.030881881668386197,0.02770245054765836,23
0,JOY,CP6,Delta,0.033275480547077345,0.004977594401716707,23
0,JOY,CP6,Theta,0.05120199926636641,0.014117341386109065,23
0,JOY,CP6,Alpha,0.056517452631083674,-0.00040644691018745067,23
0,JOY,C6,Delta,0.051199689282758684,0.03901520767455144,23
0,JOY,C6,Theta,0.0681686264261996,0.0460437958320872,23
0,JOY,C6,Alpha,0.07025354851311062,0.04548573778131492,23
0,JOY,P5,Delta,0.02065611750796302,0.018336182323625615,23
0,JOY,P5,Theta,0.02093258216631401,0.006210770883163776,23
0,JOY,P5,Alpha,0.011905659846065982,0.0056976318221070585,23
0,JOY,CP5,Delta,0.059743314797147666,0.03251559068226149,23
0,JOY,CP5,Theta,0.04225704648749663,0.0325814545651882,23
0,JOY,CP5,Alpha,0.012195104226976892,0.00157591170060501,23
0,JOY,CP1,Delta,0.009927221863770604,0.0035094971542439764,23
0,JOY,CP1,Theta,0.024805809322027524,0.007396039006259908,23
0,JOY,CP1,Alpha,0.013195803562858896,0.002825758357258016,23
0,JOY,C1,Delta,0.03903179446737127,0.017650780183419815,23
0,JOY,C1,Theta,0.025218377022314182,-0.005422767352706608,23
0,JOY,C1,Alpha,0.012634114487733612,-0.0013057937616412023,23
0,JOY,C2,Delta,0.036010148841141336,0.014211836035089095,23
0,JOY,C2,Theta,0.04468100982688015,0.019780300248591776,23
0,JOY,C2,Alpha,0.050760744679434346,0.022680775104737604,23
0,JOY,FC2,Delta,0.02412650838778174,0.012018768080580512,23
0,JOY,FC2,Theta,0.0055234601705636596,0.0011116727552031482,23
0,JOY,FC2,Alpha,0.045324595485524026,0.0324067094998818,23
0,JOY,C5,Delta,0.0379632455128586,0.01765698727382225,23
0,JOY,C5,Theta,0.02983111542902345,0.0156508592886337,23
0,JOY,C5,Alpha,0.006933600796315781,0.0028031114188356047,23
0,JOY,FC1,Delta,0.05706196611812308,0.015526391677054559,23
0,JOY,FC1,Theta,0.04818619222784323,0.03919832064959275,23
0,JOY,FC1,Alpha,0.05419123808371704,0.040572110458229275,23
0,JOY,F2,Delta,0.04212493098483061,0.023965669148312663,23
0,JOY,F2,Theta,0.047461175845221304,0.024899724384544724,23
0,JOY,F2,Alpha,0.04463135215289383,0.01704787476071575,23
0,JOY,F1,Delta,0.029200210751634755,0.004376961171735431,23
0,JOY,F1,Theta,0.032204064648454114,0.0238012696294197,23
0,JOY,F1,Alpha,0.024920461113741042,0.016714492185128563,23
1,NEUTRO,Pz,Delta,0.0427134582094119,0.03276499172965284,23
1,NEUTRO,Pz,Theta,0.06876370265804084,0.06140492265170402,23
1,NEUTRO,Pz,Alpha,0.0750626084980368,0.06179076178539251,23
1,NEUTRO,P4,Delta,0.01219058764385744,-0.0006442895365752705,23
1,NEUTRO,P4,Theta,0.004060340096637028,-2.6606367489784652e-06,23
1,NEUTRO,P4,Alpha,0.013225212244676866,0.003221587541806822,23
1,NEUTRO,CP4,Delta,0.011624969191917049,-0.003947653472764988,23
1,NEUTRO,CP4,Theta,0.013549617977747713,6.807415282448241e-05,23
1,NEUTRO,CP4,Alpha,0.015398686888000094,0.001464232675057529,23
1,NEUTRO,P8,Delta,0.0429498565412713,0.027653275455089617,23
1,NEUTRO,P8,Theta,0.037401380645482575,0.011274060176558704,23
1,NEUTRO,P8,Alpha,0.037425867118730013,0.01712956740350562,23
1,NEUTRO,C4,Delta,0.0908737219868852,0.05227429301637016,23
1,NEUTRO,C4,Theta,0.03052096978347958,0.008105758435858536,23
1,NEUTRO,C4,Alpha,0.01883955455204322,0.0020827805941620943,23
1,NEUTRO,P7,Delta,0.05341890055676302,0.024354159831238006,23
1,NEUTRO,P7,Theta,0.0421850159292603,0.02217612929279451,23
1,NEUTRO,P7,Alpha,0.0319439373615434,0.017052087849665273,23
1,NEUTRO,P3,Delta,0.03388536502527286,0.010413319668583536,23
1,NEUTRO,P3,Theta,0.01808056725068857,0.0072014885793011294,23
1,NEUTRO,P3,Alpha,0.026359916277124175,0.015491256847305276,23
1,NEUTRO,CP3,Delta,0.07548069786185915,0.04209821556448314,23
1,NEUTRO,CP3,Theta,0.03498717929365695,0.006282633780040751,23
1,NEUTRO,CP3,Alpha,0.03382961077090134,0.017787984044771967,23
1,NEUTRO,CPz,Delta,0.026029438153669895,0.0059210794954617325,23
1,NEUTRO,CPz,Theta,0.01649517340693376,-0.0010131571923505387,23
1,NEUTRO,CPz,Alpha,0.038480379950172686,0.019277297518878668,23
1,NEUTRO,Cz,Delta,0.02217463169048575,0.005575527171052056,23
1,NEUTRO,Cz,Theta,0.0709784361277614,0.0430120039663278,23
1,NEUTRO,Cz,Alpha,0.06099175170296758,0.024918226737424137,23
1,NEUTRO,FC4,Delta,0.0418957417735399,0.014585878836897758,23
1,NEUTRO,FC4,Theta,0.11812839270084183,0.07626257162060457,23
1,NEUTRO,FC4,Alpha,0.16741056694520356,0.13852821089338682,23
1,NEUTRO,C3,Delta,0.01937225638493827,0.004726881028368132,23
1,NEUTRO,C3,Theta,0.008594855830060904,-0.004820771984348433,23
1,NEUTRO,C3,Alpha,0.01569531027431658,0.0069401653373234885,23
1,NEUTRO,FCz,Delta,0.03878723647277268,0.012592870607497433,23
1,NEUTRO,FCz,Theta,0.027692142314742995,0.008644087001933632,23
1,NEUTRO,FCz,Alpha,0.05003121380915219,0.030107190903460996,23
1,NEUTRO,Fz,Delta,0.03240985920325249,0.016795081946036263,23
1,NEUTRO,Fz,Theta,0.02924608962721384,0.01219963496045602,23
1,NEUTRO,Fz,Alpha,0.047088650032467386,0.017862068974319946,23
1,NEUTRO,F4,Delta,0.038064601634831455,0.011175467730759326,23
1,NEUTRO,F4,Theta,0.04594319601779354,0.01273569726371486,23
1,NEUTRO,F4,Alpha,0.032106846945049866,0.021934845627868727,23
1,NEUTRO,FC3,Delta,0.07169420261201565,0.013999464050790816,23
1,NEUTRO,FC3,Theta,0.020760304016449176,0.004494505235034108,23
1,NEUTRO,FC3,Alpha,0.07260862491766315,0.03880116978213622,23
1,NEUTRO,F3,Delta,0.058270899340209514,0.016756717344784056,23
1,NEUTRO,F3,Theta,0.06313926073790778,0.03196312889679804,23
1,NEUTRO,F3,Alpha,0.05873475999230535,0.046178446829321255,23
1,NEUTRO,PO3,Delta,0.033376680905152924,0.0034553506215849136,23
1,NEUTRO,PO3,Theta,0.01774266533506329,0.008959412067628278,23
1,NEUTRO,PO3,Alpha,0.010598871907233869,0.004660536475371489,23
1,NEUTRO,P1,Delta,0.038412103370111125,0.013259825744197411,23
1,NEUTRO,P1,Theta,0.01573491626884691,0.008202647621589681,23
1,NEUTRO,P1,Alpha,0.02962402501748578,-0.004594898836804913,23
1,NEUTRO,POz,Delta,0.024905079456912067,0.01188118254079586,23
1,NEUTRO,POz,Theta,0.054244009525215756,0.026851132619106755,23
1,NEUTRO,POz,Alpha,0.027707149324114052,0.014083469590841693,23
1,NEUTRO,P2,Delta,0.02939829890234305,-0.002517542522121826,23
1,NEUTRO,P2,Theta,0.05803262438069439,0.01825884740597082,23
1,NEUTRO,P2,Alpha,0.014018924557071212,-0.00016172865666373143,23
1,NEUTRO,PO4,Delta,0.039098753393629386,0.01835482099606419,23
1,NEUTRO,PO4,Theta,0.05248367785959709,0.03333652756843662,23
1,NEUTRO,PO4,Alpha,0.018665559638519937,0.006241839360902742,23
1,NEUTRO,CP2,Delta,0.05278015308639354,0.0242759925871959,23
1,NEUTRO,CP2,Theta,0.059866453267640375,0.019887749157605616,23
1,NEUTRO,CP2,Alpha,0.07489655862737526,0.03159674315668931,23
1,NEUTRO,P6,Delta,0.03991160183536469,0.01582406072957717,23
1,NEUTRO,P6,Theta,0.0203124915393034,0.01227430840071834,23
1,NEUTRO,P6,Alpha,0.015305649904279925,0.008060404289009688,23
1,NEUTRO,CP6,Delta,0.02814757769444825,0.011616118039860363,23
1,NEUTRO,CP6,Theta,0.04290764286997617,0.02882267712733386,23
1,NEUTRO,CP6,Alpha,0.0054600715743239854,-0.001089056032909447,23
1,NEUTRO,C6,Delta,0.05900412505690534,0.0199776106797326,23
1,NEUTRO,C6,Theta,0.03910040858324134,-0.001557814436636215,23
1,NEUTRO,C6,Alpha,0.020890340785620066,0.016003620191066645,23
1,NEUTRO,P5,Delta,0.02866630797584069,0.011529050913841814,23
1,NEUTRO,P5,Theta,0.008326258771011638,0.0032319874104391206,23
1,NEUTRO,P5,Alpha,0.04333229375787945,0.02115559645808101,23
1,NEUTRO,CP5,Delta,0.03763063095596558,0.009743582624644954,23
1,NEUTRO,CP5,Theta,0.04761921969987533,0.019643497128235658,23
1,NEUTRO,CP5,Alpha,0.016560464786016357,0.004826777315302376,23
1,NEUTRO,CP1,Delta,0.04321132526444336,0.00021644821306822563,23
1,NEUTRO,CP1,Theta,0.017037855329016173,0.0011224949702331732,23
1,NEUTRO,CP1,Alpha,0.019423846569542495,0.003422311210828655,23
1,NEUTRO,C1,Delta,0.03302286656152722,0.008681429732228565,23
1,NEUTRO,C1,Theta,0.02023184963436951,0.0015157890891119782,23
1,NEUTRO,C1,Alpha,0.040988101819999,0.022719079570050763,23
1,NEUTRO,C2,Delta,0.0634940548327159,0.033839232182379136,23
1,NEUTRO,C2,Theta,0.02377200154320505,0.011435440492776184,23
1,NEUTRO,C2,Alpha,0.023627683403271836,0.006477276250583628,23
1,NEUTRO,FC2,Delta,0.01885793893868953,0.004255381777259119,23
1,NEUTRO,FC2,Theta,0.030142606106445296,0.0008777246188154165,23
1,NEUTRO,FC2,Alpha,0.014624568903208578,0.007414413611570648,23
1,NEUTRO,C5,Delta,0.056051298762168286,0.017325274750960337,23
1,NEUTRO,C5,Theta,0.04243750242554228,0.02105138661991225,23
1,NEUTRO,C5,Alpha,0.03153562692694401,0.016858322368038733,23
1,NEUTRO,FC1,Delta,0.04953594413152309,0.00952254694407722,23
1,NEUTRO,FC1,Theta,0.02908474542328165,0.01156617179971366,23
1,NEUTRO,FC1,Alpha,0.034963155420717054,0.020288888663185973,23
1,NEUTRO,F2,Delta,0.09162247848331494,0.05573830826743597,23
1,NEUTRO,F2,Theta,0.0904525631843191,0.067643851265527,23
1,NEUTRO,F2,Alpha,0.08582336566946534,0.057142334101300846,23
1,NEUTRO,F1,Delta,0.02856855025523075,0.004406985506701887,23
1,NEUTRO,F1,Theta,0.04640614962514336,0.011475511332208673,23
1,NEUTRO,F1,Alpha,0.05109065122622713,0.036180107359819,23
2,SAD,Pz,Delta,0.008910925221757264,0.003370611901112728,23
2,SAD,Pz,Theta,0.009848827115792913,0.008766070296397772,23
2,SAD,Pz,Alpha,0.01939485634121831,0.0131958349465765,23
2,SAD,P4,Delta,0.04662339642518005,0.029072982632296653,23
2,SAD,P4,Theta,0.022910113469095526,0.010614775718373244,23
2,SAD,P4,Alpha,0.03221239372279326,0.025422460122316966,23
2,SAD,CP4,Delta,0.026369386778481614,0.015955427976602644,23
2,SAD,CP4,Theta,0.07063332010379178,0.05342583934420693,23
2,SAD,CP4,Alpha,0.07014599681241154,0.055526894234417104,23
2,SAD,P8,Delta,0.01280756553628059,0.0056173962763793606,23
2,SAD,P8,Theta,0.03319571357808822,0.003664583546145289,23
2,SAD,P8,Alpha,0.02430760490832394,0.011054739851443654,23
2,SAD,C4,Delta,0.03692401225171698,0.017149529749400795,23
2,SAD,C4,Theta,0.10170789366487569,0.052961000452857177,23
2,SAD,C4,Alpha,0.07391651379967432,0.038234719619733466,23
2,SAD,P7,Delta,0.04881465910569097,-0.0015656327039391942,23
2,SAD,P7,Theta,0.010759098597648977,-0.0015301951671241568,23
2,SAD,P7,Alpha,0.05180064763301789,0.01663911825084499,23
2,SAD,P3,Delta,0.046212743947747575,0.029929842710702002,23
2,SAD,P3,Theta,0.030661962906561376,0.02014862903070133,23
2,SAD,P3,Alpha,0.07029258757308866,0.05396925468887247,23
2,SAD,CP3,Delta,0.053186873806024014,0.035624170628916325,23
2,SAD,CP3,Theta,0.05372875456331152,0.03788740990580081,23
2,SAD,CP3,Alpha,0.049026016914674474,0.03555602415625407,23
2,SAD,CPz,Delta,0.04468759097723307,0.012399542698763774,23
2,SAD,CPz,Theta,0.05086712019603734,0.013733086639694464,23
2,SAD,CPz,Alpha,0.037289919697495455,0.010300723723537228,23
2,SAD,Cz,Delta,0.07906980040345117,0.032067206340516866,23
2,SAD,Cz,Theta,0.03163663448025472,0.01165473012177195,23
2,SAD,Cz,Alpha,0.03974636633156829,0.007323687179221436,23
2,SAD,FC4,Delta,0.10337579521691002,0.0662233621147297,23
2,SAD,FC4,Theta,0.03054043202478308,0.016139766698364783,23
2,SAD,FC4,Alpha,0.06680264807851574,0.041540612882174976,23
2,SAD,C3,Delta,0.042935174696259584,0.016378615666464494,23
2,SAD,C3,Theta,0.06011989780442031,0.05165030204803017,23
2,SAD,C3,Alpha,0.036575399265040304,0.023331384123468864,23
2,SAD,FCz,Delta,0.054858248979418635,0.04301720208016725,23
2,SAD,FCz,Theta,0.07974888444115294,0.05667417118074618,23
2,SAD,FCz,Alpha,0.054998161003220955,0.03486304539667379,23
2,SAD,Fz,Delta,0.04090189446137646,0.020692083571550828,23
2,SAD,Fz,Theta,0.02510255078919068,0.01324246621555736,23
2,SAD,Fz,Alpha,0.022198355911501728,0.005442720190297542,23
2,SAD,F4,Delta,0.057460853555527124,0.0269995971130516,23
2,SAD,F4,Theta,0.049399154592110785,0.030643767925083155,23
2,SAD,F4,Alpha,0.027804850693369597,0.002184776812131828,23
2,SAD,FC3,Delta,0.054576294355070575,0.02140601949285383,23
2,SAD,FC3,Theta,0.02936505527432556,0.01209287369743201,23
2,SAD,FC3,Alpha,0.03932403613031609,0.010253995579348453,23
2,SAD,F3,Delta,0.013870749365316433,0.006370421926240127,23
2,SAD,F3,Theta,0.03402187102123599,0.014783270048070002,23
2,SAD,F3,Alpha,0.02599234415819919,0.01219363739794827,23
2,SAD,PO3,Delta,0.038592171152127486,0.017590863299968614,23
2,SAD,PO3,Theta,0.06061208779324674,0.03342532211343334,23
2,SAD,PO3,Alpha,0.04392647009085995,0.028692267025946024,23
2,SAD,P1,Delta,0.03088314519970549,0.009462706107305529,23
2,SAD,P1,Theta,0.038507492960692065,0.010562201946669394,23
2,SAD,P1,Alpha,0.017116760300479768,0.011934631780580024,23
2,SAD,POz,Delta,0.042018330842781025,0.023150410747137466,23
2,SAD,POz,Theta,0.02613913757595927,0.014954874270379755,23
2,SAD,POz,Alpha,0.04461903130755403,0.013284968273771987,23
2,SAD,P2,Delta,0.02809239856419588,0.019646833254415717,23
2,SAD,P2,Theta,0.010777342240083271,0.006249882544638355,23
2,SAD,P2,Alpha,0.024241627954242454,0.020001700370354352,23
2,SAD,PO4,Delta,0.013583807247870517,0.003344584209087238,23
2,SAD,PO4,Theta,0.012111155252534466,0.005887928043608925,23
2,SAD,PO4,Alpha,0.025614861035474067,0.016872194226060146,23
2,SAD,CP2,Delta,0.04856586172183013,0.024604830684255265,23
2,SAD,CP2,Theta,0.09924594934284942,0.05322674702075391,23
2,SAD,CP2,Alpha,0.0614565229883228,0.03797911234663898,23
2,SAD,P6,Delta,0.011586016526230886,0.005069263954491523,23
2,SAD,P6,Theta,0.04495675561531298,0.03471463615829487,23
2,SAD,P6,Alpha,0.03283530071934857,0.018208832415339726,23
2,SAD,CP6,Delta,0.02469538973800044,0.00725869639428808,23
2,SAD,CP6,Theta,0.0570635715292947,-0.008173457552631935,23
2,SAD,CP6,Alpha,0.03961583148123374,-0.01336153951352414,23
2,SAD,C6,Delta,0.0603284877315352,0.017978457461510555,23
2,SAD,C6,Theta,0.05297489301678309,0.035682501246536893,23
2,SAD,C6,Alpha,0.06352765266462002,0.043340400255028416,23
2,SAD,P5,Delta,0.04378389227867381,0.027051520322788163,23
2,SAD,P5,Theta,0.018610261891113384,0.012804556398941791,23
2,SAD,P5,Alpha,0.022906808777702816,0.008846167868246848,23
2,SAD,CP5,Delta,0.03520209400801289,0.02309152175912505,23
2,SAD,CP5,Theta,0.036981865213563905,0.018513414357467922,23
2,SAD,CP5,Alpha,0.00789678482869372,-0.0013779713717797068,23
2,SAD,CP1,Delta,0.036580000248521004,0.0027282417200899527,23
2,SAD,CP1,Theta,0.04255851827269291,0.011095863877022742,23
2,SAD,CP1,Alpha,0.006819473677012649,0.003390725895885277,23
2,SAD,C1,Delta,0.019373110840216964,0.007247713244587281,23
2,SAD,C1,Theta,0.017456973088014752,0.003931313561502384,23
2,SAD,C1,Alpha,0.03465241239254736,-0.004284132427957345,23
2,SAD,C2,Delta,0.04531702674631612,0.02720166842470901,23
2,SAD,C2,Theta,0.023338458929774396,0.00225549549035163,23
2,SAD,C2,Alpha,0.016934985647178002,0.008296839693005738,23
2,SAD,FC2,Delta,0.04229770733052509,0.015623706624292967,23
2,SAD,FC2,Theta,0.013030766600864547,0.002282843425001959,23
2,SAD,FC2,Alpha,0.022286337777150934,0.00882996612810705,23
2,SAD,C5,Delta,0.0577354952014417,0.02300483932118696,23
2,SAD,C5,Theta,0.091372473036235,0.05344920530251188,23
2,SAD,C5,Alpha,0.07665472412852128,0.058969407276870424,23
2,SAD,FC1,Delta,0.03420262034617483,0.0034603864798638502,23
2,SAD,FC1,Theta,0.022271172255122332,0.007414743434938197,23
2,SAD,FC1,Alpha,0.02853037661830556,0.0152309725264968,23
2,SAD,F2,Delta,0.04111977308908645,0.024010830593800995,23
2,SAD,F2,Theta,0.032587554948531744,0.007114724478222384,23
2,SAD,F2,Alpha,0.06555472955009237,0.040460985487370205,23
2,SAD,F1,Delta,0.05991718818376486,0.029140524878650428,23
2,SAD,F1,Theta,0.035220387754535516,0.0140481057329635,23
2,SAD,F1,Alpha,0.04017903037192751,0.002122839643406451,23
