class_label,condition,channel,band,cluster,mean_abs_shap,mean_signed_shap,n_subjects
0,JOY,AF8,Alpha,frontal_bilateral,0.03808445080908208,0.022560082741557554,23
0,JOY,AF8,Beta,frontal_bilateral,0.12740083993438076,0.09779783672030043,23
0,JOY,F5,Alpha,frontal_inferior_left,0.0005881002289922689,0.0005005511609337082,23
0,JOY,F5,Beta,frontal_inferior_left,0.05662332466121894,0.049219326537610956,23
0,JOY,AF7,Alpha,frontal_bilateral,0.05429023672708754,0.051402693858414006,23
0,JOY,AF7,Beta,frontal_bilateral,0.20206897209041189,0.1792579235175817,23
0,JOY,AF3,Alpha,frontal_bilateral,0.001351069564885386,0.0004246495663015777,23
0,JOY,AF3,Beta,frontal_bilateral,0.02828064928621821,0.02116422358266878,23
0,JOY,Fpz,Alpha,frontal_bilateral,0.02578969073537027,0.017885775867582568,23
0,JOY,Fpz,Beta,frontal_bilateral,0.09505197571561572,0.07685262230957078,23
1,NEUTRO,O2,Alpha,occipital,0.021348913245815154,0.012539736050734981,23
1,NEUTRO,O2,Beta,occipital,0.04812167384897874,0.020042954519401156,23
1,NEUTRO,O1,Alpha,occipital,0.00919709830892118,0.0037782852077742858,23
1,NEUTRO,O1,Beta,occipital,0.05601141074062127,0.035239111163148824,23
1,NEUTRO,Oz,Alpha,occipital,0.01572631207906273,0.006637318685284773,23
1,NEUTRO,Oz,Beta,occipital,0.07437701825770066,0.05202637864881415,23
1,NEUTRO,Pz,Alpha,parietal_midline,0.04565558821233033,0.04266852545121715,23
1,NEUTRO,Pz,Beta,parietal_midline,0.10914144416838713,0.10672243221250029,23
1,NEUTRO,P4,Alpha,other,0.0036205623781475084,0.00030009101105601987,23
1,NEUTRO,P4,Beta,other,0.010597690373585917,0.006128568352738392,23
1,NEUTRO,CP4,Alpha,temporal_right,0.0006453569870689339,4.653703642763304e-05,23
1,NEUTRO,CP4,Beta,temporal_right,0.014333819811261415,0.009201216464030439,23
1,NEUTRO,P8,Alpha,temporal_right,0.002458533878865294,0.001173776804803194,23
1,NEUTRO,P8,Beta,temporal_right,0.03713910597020824,0.025172283394058068,23
1,NEUTRO,C4,Alpha,other,0.0012635254965555917,0.00016514660291162497,23
1,NEUTRO,C4,Beta,other,0.01946035562149436,0.0089942232808151,23
1,NEUTRO,TP8,Alpha,temporal_right,0.00373483567955383,0.0005164546796989859,23
1,NEUTRO,TP8,Beta,temporal_right,0.01114300398967643,0.005898429759775136,23
1,NEUTRO,T8,Alpha,temporal_right,0.004688719451207782,0.0019355968789571355,23
1,NEUTRO,T8,Beta,temporal_right,0.01630922032334936,0.004623351447191387,23
1,NEUTRO,P7,Alpha,temporal_left,0.005198132850644956,0.003897036996393538,23
1,NEUTRO,P7,Beta,temporal_left,0.015650196135561286,0.014184337533859948,23
1,NEUTRO,P3,Alpha,centro_parietal_left,0.015202829754819786,0.004852798685741413,23
1,NEUTRO,P3,Beta,centro_parietal_left,0.029703146588541052,0.0064393722204994916,23
1,NEUTRO,CP3,Alpha,temporal_left,0.0032894494334401087,0.00045420407734008723,23
1,NEUTRO,CP3,Beta,temporal_left,0.02614025462967965,0.018839114559484,23
1,NEUTRO,CPz,Alpha,parietal_midline,0.006852774262733863,-0.002287735163893873,23
1,NEUTRO,CPz,Beta,parietal_midline,0.02497798005737952,0.019534964246845504,23
1,NEUTRO,Cz,Alpha,parietal_midline,0.02192211767818455,0.009542916330338143,23
1,NEUTRO,Cz,Beta,parietal_midline,0.037604087382071875,0.029448274289647233,23
1,NEUTRO,FC4,Alpha,frontal_bilateral,0.08815210806696584,0.07075278043652831,23
1,NEUTRO,FC4,Beta,frontal_bilateral,0.22238119688679295,0.17829255182875592,23
1,NEUTRO,FT8,Alpha,temporal_right,0.03707290358791141,0.01577853481741351,23
1,NEUTRO,FT8,Beta,temporal_right,0.045714573374910986,0.03187441883117968,23
1,NEUTRO,TP7,Alpha,temporal_left,0.01417262879727913,0.007785655052809437,23
1,NEUTRO,TP7,Beta,temporal_left,0.06176175354742481,0.037221625796974064,23
1,NEUTRO,C3,Alpha,centro_parietal_left,0.0012291291603747677,0.0001652461483538807,23
1,NEUTRO,C3,Beta,centro_parietal_left,0.010030130451447367,0.008618878692069582,23
1,NEUTRO,FCz,Alpha,frontal_bilateral,0.036497509400106945,0.022059568826658164,23
1,NEUTRO,FCz,Beta,frontal_bilateral,0.05086811684414617,0.023965145501899102,23
1,NEUTRO,Fz,Alpha,frontal_bilateral,0.021244359053640156,0.014641326414316732,23
1,NEUTRO,Fz,Beta,frontal_bilateral,0.013907040333453542,-0.0028861281412464225,23
1,NEUTRO,F4,Alpha,frontal_bilateral,0.015283166496413937,0.01099664875277424,23
1,NEUTRO,F4,Beta,frontal_bilateral,0.029361552187323687,0.019189011698056577,23
1,NEUTRO,F8,Alpha,other,0.014512310307775932,0.0024314278882972746,23
1,NEUTRO,F8,Beta,other,0.02957784976622131,0.004333566772425082,23
1,NEUTRO,T7,Alpha,temporal_left,0.001566775162712155,-0.00010295132532736722,23
1,NEUTRO,T7,Beta,temporal_left,0.09051698125288082,0.06176697761585021,23
1,NEUTRO,FT7,Alpha,temporal_left,0.018526732261987852,0.014654430596944278,23
1,NEUTRO,FT7,Beta,temporal_left,0.11215104243947581,0.09078689149631938,23
1,NEUTRO,FC3,Alpha,frontal_bilateral,0.03688762724473147,0.02496782487846802,23
1,NEUTRO,FC3,Beta,frontal_bilateral,0.04962097823684691,0.03707499117798186,23
1,NEUTRO,F3,Alpha,frontal_bilateral,0.03155697460373443,0.024329986102807715,23
1,NEUTRO,F3,Beta,frontal_bilateral,0.028210220595036518,0.02231994121936012,23
1,NEUTRO,Fp2,Alpha,frontal_bilateral,0.013491882114816518,0.008482980466295406,23
1,NEUTRO,Fp2,Beta,frontal_bilateral,0.08707590718006282,0.07705472381283851,23
1,NEUTRO,F7,Alpha,frontal_inferior_left,0.01936331942301938,0.005322511328502515,23
1,NEUTRO,F7,Beta,frontal_inferior_left,0.05415878112360604,0.043943904153054145,23
1,NEUTRO,Fp1,Alpha,frontal_bilateral,0.02778439107576068,0.014622667955258758,23
1,NEUTRO,Fp1,Beta,frontal_bilateral,0.08690571033149154,0.06679685701981039,23
1,NEUTRO,PO5,Alpha,other,0.020206676042320137,0.012895504828189816,23
1,NEUTRO,PO5,Beta,other,0.03891847053525036,0.02253531171082637,23
1,NEUTRO,PO3,Alpha,occipital,0.0019760306475050636,0.0011270591062496648,23
1,NEUTRO,PO3,Beta,occipital,0.011572285420463003,-0.00112352883476279,23
1,NEUTRO,P1,Alpha,other,0.024446566914517055,-0.001942644923260369,23
1,NEUTRO,P1,Beta,other,0.06097867977005877,0.032334596221755156,23
1,NEUTRO,POz,Alpha,occipital,0.013881559339892775,0.0007359047177896845,23
1,NEUTRO,POz,Beta,occipital,0.01515123253341931,0.00892991189966491,23
1,NEUTRO,P2,Alpha,other,0.0032200423407616596,-0.00042183188259892706,23
1,NEUTRO,P2,Beta,other,0.005015858900785369,0.0011756635586726094,23
1,NEUTRO,PO4,Alpha,occipital,0.004349311523868663,0.0022627765546725464,23
1,NEUTRO,PO4,Beta,occipital,0.039936072220106124,0.028388813481012968,23
1,NEUTRO,CP2,Alpha,other,0.027307572087790336,0.015634313123455434,23
1,NEUTRO,CP2,Beta,other,0.0648049475238607,0.02490025274482333,23
1,NEUTRO,P6,Alpha,temporal_right,0.009261816980738318,0.0036898615432985125,23
1,NEUTRO,P6,Beta,temporal_right,0.005556242901803481,0.0026716477117447695,23
1,NEUTRO,PO6,Alpha,other,0.0044494885908718425,-0.0017955417367286305,23
1,NEUTRO,PO6,Beta,other,0.022549167302958365,0.012783010613689052,23
1,NEUTRO,CP6,Alpha,temporal_right,0.004533098214760793,-0.0006821750002058578,23
1,NEUTRO,CP6,Beta,temporal_right,0.007836452197225303,0.004499649070552166,23
1,NEUTRO,C6,Alpha,temporal_right,0.008921888838770028,0.008067933136241526,23
1,NEUTRO,C6,Beta,temporal_right,0.03505321844782789,0.007097573447504871,23
1,NEUTRO,PO8,Alpha,occipital,0.022821479177646316,0.017916482772886533,23
1,NEUTRO,PO8,Beta,occipital,0.01225651713539843,0.008855532732533112,23
1,NEUTRO,PO7,Alpha,occipital,0.01641247168944611,0.009792229940110772,23
1,NEUTRO,PO7,Beta,occipital,0.06368899191132779,0.037804068040529236,23
1,NEUTRO,P5,Alpha,temporal_left,0.009311779857818468,0.00631263844060944,23
1,NEUTRO,P5,Beta,temporal_left,0.02221651494973717,0.013400290423979652,23
1,NEUTRO,CP5,Alpha,temporal_left,0.01207690627639132,0.003353327352221821,23
1,NEUTRO,CP5,Beta,temporal_left,0.03927964192281876,0.015021439621934987,23
1,NEUTRO,CP1,Alpha,other,0.006436011140159051,0.0035032189422635695,23
1,NEUTRO,CP1,Beta,other,0.024362874170216188,0.015586078189370836,23
1,NEUTRO,C1,Alpha,other,0.009726290223797639,0.00557016539148091,23
1,NEUTRO,C1,Beta,other,0.02801260261713836,0.012013223343326898,23
1,NEUTRO,C2,Alpha,other,0.01354757669045885,0.005034160990110609,23
1,NEUTRO,C2,Beta,other,0.030207450684866455,0.014568896107076549,23
1,NEUTRO,FC2,Alpha,other,0.005879964537641454,0.0006657838903054549,23
1,NEUTRO,FC2,Beta,other,0.024841912279962672,0.014800644493563794,23
1,NEUTRO,FC6,Alpha,other,0.0011339717081436302,-0.0008046462581335287,23
1,NEUTRO,FC6,Beta,other,0.015031810683972609,0.0066366720509334984,23
1,NEUTRO,C5,Alpha,temporal_left,0.02064947025330712,0.00692075974124669,23
1,NEUTRO,C5,Beta,temporal_left,0.06617462056549969,0.04541875705074406,23
1,NEUTRO,FC1,Alpha,other,0.011418371345801752,0.0034986093241909017,23
1,NEUTRO,FC1,Beta,other,0.005824100066171722,0.00412753098985829,23
1,NEUTRO,F2,Alpha,frontal_bilateral,0.027133755380247152,0.023024891270550664,23
1,NEUTRO,F2,Beta,frontal_bilateral,0.04081844149216336,0.030366939425296974,23
1,NEUTRO,F6,Alpha,other,0.006030790826350728,0.0020616868476011976,23
1,NEUTRO,F6,Beta,other,0.061403174156718164,0.050257872470834436,23
1,NEUTRO,FC5,Alpha,frontal_inferior_left,0.032706427969377574,0.01867482039667678,23
1,NEUTRO,FC5,Beta,frontal_inferior_left,0.07605479792651679,0.06610432493895685,23
1,NEUTRO,F1,Alpha,frontal_bilateral,0.010242453989882406,0.009072691076485883,23
1,NEUTRO,F1,Beta,frontal_bilateral,0.015423408706210662,0.009801418608134233,23
1,NEUTRO,AF4,Alpha,frontal_bilateral,0.02306991643488194,0.006663833329891375,23
1,NEUTRO,AF4,Beta,frontal_bilateral,0.05506068369781432,0.046429395819765185,23
1,NEUTRO,AF8,Alpha,frontal_bilateral,0.041762198966098965,0.0287310081089252,23
1,NEUTRO,AF8,Beta,frontal_bilateral,0.11551313951757254,0.09864176757930673,23
1,NEUTRO,F5,Alpha,frontal_inferior_left,0.01690931522411904,0.011012606932414768,23
1,NEUTRO,F5,Beta,frontal_inferior_left,0.11148816649306095,0.1013967943447795,23
1,NEUTRO,AF7,Alpha,frontal_bilateral,0.009071813333381432,0.005245930894337061,23
1,NEUTRO,AF7,Beta,frontal_bilateral,0.0906714404711564,0.06956594780869588,23
1,NEUTRO,AF3,Alpha,frontal_bilateral,0.008149725671862918,0.005276627344497557,23
1,NEUTRO,AF3,Beta,frontal_bilateral,0.05632689005651878,0.048379313474770445,23
1,NEUTRO,Fpz,Alpha,frontal_bilateral,0.03127103619673776,0.020767023459023093,23
1,NEUTRO,Fpz,Beta,frontal_bilateral,0.14699790886931446,0.12982923020335027,23
2,SAD,O2,Alpha,occipital,0.018701889509087615,0.00949472253524691,23
2,SAD,O2,Beta,occipital,0.08158741524654495,0.058240932586043445,23
2,SAD,O1,Alpha,occipital,0.028620177365194052,0.020564292686295015,23
2,SAD,O1,Beta,occipital,0.10470645481977801,0.08301963505350582,23
2,SAD,Oz,Alpha,occipital,0.018153742208579658,0.007799228747124706,23
2,SAD,Oz,Beta,occipital,0.020100455903404913,0.008079206667325528,23
2,SAD,Pz,Alpha,parietal_midline,0.001645837572211785,0.0005161292801160895,23
2,SAD,Pz,Beta,parietal_midline,0.005451665626838132,0.0028263775064679866,23
2,SAD,P4,Alpha,other,0.010960329890960366,0.009132952273839175,23
2,SAD,P4,Beta,other,0.010039878323482276,0.009204536486494918,23
2,SAD,CP4,Alpha,temporal_right,0.016329694990699993,0.014782622693729628,23
2,SAD,CP4,Beta,temporal_right,0.025612533171147513,0.025535357345785464,23
2,SAD,P8,Alpha,temporal_right,0.00916924127694893,0.002000817810609114,23
2,SAD,P8,Beta,temporal_right,0.016075124016591717,5.158177064508749e-05,23
2,SAD,C4,Alpha,other,0.022016738744584038,0.007660177821437247,23
2,SAD,C4,Beta,other,0.03932111743431149,0.02500740369167704,23
2,SAD,TP8,Alpha,temporal_right,0.007341323057484634,0.0034434744922434255,23
2,SAD,TP8,Beta,temporal_right,0.015911810151001193,0.014039656900096646,23
2,SAD,T8,Alpha,temporal_right,0.004897234679945177,0.0006346440339931304,23
2,SAD,T8,Beta,temporal_right,0.0393849836375948,0.030729047304411235,23
2,SAD,P7,Alpha,temporal_left,0.0017978246179499572,0.0004893977776441918,23
2,SAD,P7,Beta,temporal_left,0.030072430885922596,0.012806629004697404,23
2,SAD,P3,Alpha,centro_parietal_left,0.024434285547001385,0.01876031820062424,23
2,SAD,P3,Beta,centro_parietal_left,0.023411715565161056,0.013899152268430099,23
2,SAD,CP3,Alpha,temporal_left,0.0197405107218257,0.016165074485550136,23
2,SAD,CP3,Beta,temporal_left,0.05091217066646821,0.04634534074996822,23
2,SAD,CPz,Alpha,parietal_midline,0.024301785440215353,0.010291725028921327,23
2,SAD,CPz,Beta,parietal_midline,0.01908496183080157,0.010335552107136233,23
2,SAD,Cz,Alpha,parietal_midline,0.01576224328306967,0.0034453880518093673,23
2,SAD,Cz,Beta,parietal_midline,0.043933649411479585,0.017275430597360076,23
2,SAD,FC4,Alpha,frontal_bilateral,0.0297257786560516,0.013417985150562861,23
2,SAD,FC4,Beta,frontal_bilateral,0.07662760348398176,0.058540284257571004,23
2,SAD,FT8,Alpha,temporal_right,0.04484306149260253,0.0400803043087029,23
2,SAD,FT8,Beta,temporal_right,0.13056317510088586,0.10141389106081602,23
2,SAD,TP7,Alpha,temporal_left,0.017289829605196167,0.008235111798202644,23
2,SAD,TP7,Beta,temporal_left,0.04870361374956972,0.016002787158925783,23
2,SAD,C3,Alpha,centro_parietal_left,0.005219523151088584,0.0016483846183810004,23
2,SAD,C3,Beta,centro_parietal_left,0.013712833592122844,0.00482165027358854,23
2,SAD,FCz,Alpha,frontal_bilateral,0.05362002184554587,0.03257720986638212,23
2,SAD,FCz,Beta,frontal_bilateral,0.0469566154663874,0.029680240383052295,23
2,SAD,Fz,Alpha,frontal_bilateral,0.013939732584537878,0.0049455110635034695,23
2,SAD,Fz,Beta,frontal_bilateral,0.018783208009203002,0.013870765841326117,23
2,SAD,F4,Alpha,frontal_bilateral,0.006105839514763984,0.0024150975443492516,23
2,SAD,F4,Beta,frontal_bilateral,0.03405769229394679,0.02302174948553317,23
2,SAD,F8,Alpha,other,0.015911876719530073,0.011103350927840771,23
2,SAD,F8,Beta,other,0.043420702512038084,0.023722628840817973,23
2,SAD,T7,Alpha,temporal_left,0.015516932328838107,0.0120919797350338,23
2,SAD,T7,Beta,temporal_left,0.09382945747638388,0.07069038308064349,23
2,SAD,FT7,Alpha,temporal_left,0.028312537359985377,0.01808629189637248,23
2,SAD,FT7,Beta,temporal_left,0.03818564498562171,0.03058921486672538,23
2,SAD,FC3,Alpha,frontal_bilateral,0.01193156226128643,-0.0038795592430203862,23
2,SAD,FC3,Beta,frontal_bilateral,0.040335099122268764,0.021409875875117765,23
2,SAD,F3,Alpha,frontal_bilateral,0.00795422958965723,0.007536616920264445,23
2,SAD,F3,Beta,frontal_bilateral,0.003092144316076323,0.002502483856036702,23
2,SAD,Fp2,Alpha,frontal_bilateral,0.009045397841905648,0.006703571374950741,23
2,SAD,Fp2,Beta,frontal_bilateral,0.12305928357982433,0.09836883558514566,23
2,SAD,F7,Alpha,frontal_inferior_left,0.05966646540748184,0.04068393178925601,23
2,SAD,F7,Beta,frontal_inferior_left,0.04759432929635965,0.03954872988495175,23
2,SAD,Fp1,Alpha,frontal_bilateral,0.06959103611470542,0.06664004398644172,23
2,SAD,Fp1,Beta,frontal_bilateral,0.07120494102297291,0.05942791972709697,23
2,SAD,PO5,Alpha,other,0.04769884719615231,0.04266332883736506,23
2,SAD,PO5,Beta,other,0.09472828907799945,0.0740918477715448,23
2,SAD,PO3,Alpha,occipital,0.0175217240286262,0.012949768049653542,23
2,SAD,PO3,Beta,occipital,0.1006983532133817,0.06759522474861636,23
2,SAD,P1,Alpha,other,0.014316782129610546,0.006590218034137824,23
2,SAD,P1,Beta,other,0.03683844299651595,0.019572649067640894,23
2,SAD,POz,Alpha,occipital,0.02080627749486922,0.005427716380148782,23
2,SAD,POz,Beta,occipital,0.04984438196973616,0.036013983753622233,23
2,SAD,P2,Alpha,other,0.011463282981796967,0.01055013658179482,23
2,SAD,P2,Beta,other,0.005387998990339989,0.003438621284915244,23
2,SAD,PO4,Alpha,occipital,0.007673952640474638,0.005863549662914691,23
2,SAD,PO4,Beta,occipital,0.021576983759688213,0.0036877784096184143,23
2,SAD,CP2,Alpha,other,0.022269181346067875,0.0035296950512302863,23
2,SAD,CP2,Beta,other,0.08088344595064963,0.06559724743669416,23
2,SAD,P6,Alpha,temporal_right,0.006004307046627861,0.00399498804686808,23
2,SAD,P6,Beta,temporal_right,0.0011130523792896305,0.00046626474366765055,23
2,SAD,PO6,Alpha,other,0.0011233374523054787,0.00016781680403190924,23
2,SAD,PO6,Beta,other,0.012947381834354055,0.011383052200777474,23
2,SAD,CP6,Alpha,temporal_right,0.02570201358996079,-0.007677423274255529,23
2,SAD,CP6,Beta,temporal_right,0.05002241620973513,0.01353015405165189,23
2,SAD,C6,Alpha,temporal_right,0.015171744532876901,0.010934546354980194,23
2,SAD,C6,Beta,temporal_right,0.11714511367176365,0.10289728046724282,23
2,SAD,PO8,Alpha,occipital,0.024206396381464466,0.0188806361618176,23
2,SAD,PO8,Beta,occipital,0.013639955811834253,0.010297690276908458,23
2,SAD,PO7,Alpha,occipital,0.015612653553032622,0.010604262286945608,23
2,SAD,PO7,Beta,occipital,0.10576989285741897,0.08154367895636025,23
2,SAD,P5,Alpha,temporal_left,0.0009917108257226934,0.0006409614726518867,23
2,SAD,P5,Beta,temporal_left,0.012346490576981037,0.0019717105904507415,23
