subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,cluster,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000531,0,JOY,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.0,0.0,35
211-000531,0,JOY,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.04406825851420279,0.03161248902136841,35
211-000531,0,JOY,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.18940405480147016,0.16719332173435217,35
211-000531,0,JOY,44,F8_Alpha,bandpower,F8,Alpha,,other,0.0,0.0,35
211-000531,0,JOY,45,F8_Beta,bandpower,F8,Beta,,other,0.0,0.0,35
211-000531,0,JOY,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.0,0.0,35
211-000531,0,JOY,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.0,0.0,35
211-000531,0,JOY,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.0,0.0,35
211-000531,0,JOY,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.0,0.0,35
211-000531,0,JOY,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.0034946652723097708,0.0012903019951059874,35
211-000531,0,JOY,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.0,0.0,35
211-000531,0,JOY,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.0,0.0,35
211-000531,0,JOY,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.0,0.0,35
211-000531,0,JOY,61,PO5_Beta,bandpower,PO5,Beta,,other,0.18806142958864824,0.18113525207710038,35
211-000531,0,JOY,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.0,0.0,35
211-000531,0,JOY,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.0,0.0,35
211-000531,0,JOY,64,P1_Alpha,bandpower,P1,Alpha,,other,0.0,0.0,35
211-000531,0,JOY,65,P1_Beta,bandpower,P1,Beta,,other,0.06810497077190884,0.06375885134952018,35
211-000531,0,JOY,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.0,0.0,35
211-000531,0,JOY,67,POz_Beta,bandpower,POz,Beta,,occipital,0.3126159132446184,0.3126159132446184,35
211-000531,0,JOY,68,P2_Alpha,bandpower,P2,Alpha,,other,0.0,0.0,35
211-000531,0,JOY,69,P2_Beta,bandpower,P2,Beta,,other,0.0,0.0,35
211-000531,0,JOY,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.0,0.0,35
211-000531,0,JOY,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.30996594373315095,0.30996594373315095,35
211-000531,0,JOY,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.0,0.0,35
211-000531,0,JOY,73,CP2_Beta,bandpower,CP2,Beta,,other,0.0,0.0,35
211-000531,0,JOY,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.0,0.0,35
211-000531,0,JOY,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.0,0.0,35
211-000531,0,JOY,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.0,0.0,35
211-000531,0,JOY,77,PO6_Beta,bandpower,PO6,Beta,,other,0.203940084179066,0.2016814023215074,35
211-000531,0,JOY,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.0,0.0,35
211-000531,0,JOY,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.007477912903417583,0.007477912903417583,35
211-000531,0,JOY,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.0,0.0,35
211-000531,0,JOY,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.059966715007629644,0.055117630125037856,35
211-000531,0,JOY,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.0,0.0,35
211-000531,0,JOY,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.005017223775578085,0.00023256597708060895,35
211-000531,0,JOY,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.0,0.0,35
211-000531,0,JOY,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.011240858139375245,0.0031494769069250177,35
211-000531,0,JOY,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,0.0,0.0,35
211-000531,0,JOY,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.0,0.0,35
211-000531,0,JOY,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.0,0.0,35
211-000531,0,JOY,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.0,0.0,35
211-000531,0,JOY,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.0,0.0,35
211-000531,0,JOY,91,CP1_Beta,bandpower,CP1,Beta,,other,0.0,0.0,35
211-000531,0,JOY,92,C1_Alpha,bandpower,C1,Alpha,,other,0.0,0.0,35
211-000531,0,JOY,93,C1_Beta,bandpower,C1,Beta,,other,0.0,0.0,35
211-000531,0,JOY,94,C2_Alpha,bandpower,C2,Alpha,,other,0.0,0.0,35
211-000531,0,JOY,95,C2_Beta,bandpower,C2,Beta,,other,0.0043475556406948794,0.004008688608346416,35
211-000531,0,JOY,96,FC2_Alpha,bandpower,FC2,Alpha,,other,0.0,0.0,35
211-000531,0,JOY,97,FC2_Beta,bandpower,FC2,Beta,,other,0.0,0.0,35
211-000531,0,JOY,98,FC6_Alpha,bandpower,FC6,Alpha,,other,0.0,0.0,35
211-000531,0,JOY,99,FC6_Beta,bandpower,FC6,Beta,,other,0.0,0.0,35
211-000531,0,JOY,100,C5_Alpha,bandpower,C5,Alpha,,temporal_left,0.0,0.0,35
211-000531,0,JOY,101,C5_Beta,bandpower,C5,Beta,,temporal_left,0.0,0.0,35
211-000531,0,JOY,102,FC1_Alpha,bandpower,FC1,Alpha,,other,0.0,0.0,35
211-000531,0,JOY,103,FC1_Beta,bandpower,FC1,Beta,,other,0.0,0.0,35
211-000531,0,JOY,104,F2_Alpha,bandpower,F2,Alpha,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,105,F2_Beta,bandpower,F2,Beta,,frontal_bilateral,0.06861926045798898,0.06575439875675741,35
211-000531,0,JOY,106,F6_Alpha,bandpower,F6,Alpha,,other,0.0,0.0,35
211-000531,0,JOY,107,F6_Beta,bandpower,F6,Beta,,other,0.0,0.0,35
211-000531,0,JOY,108,FC5_Alpha,bandpower,FC5,Alpha,,frontal_inferior_left,0.0,0.0,35
211-000531,0,JOY,109,FC5_Beta,bandpower,FC5,Beta,,frontal_inferior_left,0.0,0.0,35
211-000531,0,JOY,110,F1_Alpha,bandpower,F1,Alpha,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,111,F1_Beta,bandpower,F1,Beta,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,112,AF4_Alpha,bandpower,AF4,Alpha,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,113,AF4_Beta,bandpower,AF4,Beta,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,114,AF8_Alpha,bandpower,AF8,Alpha,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,115,AF8_Beta,bandpower,AF8,Beta,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,116,F5_Alpha,bandpower,F5,Alpha,,frontal_inferior_left,0.0,0.0,35
211-000531,0,JOY,117,F5_Beta,bandpower,F5,Beta,,frontal_inferior_left,0.0,0.0,35
211-000531,0,JOY,118,AF7_Alpha,bandpower,AF7,Alpha,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,119,AF7_Beta,bandpower,AF7,Beta,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,120,AF3_Alpha,bandpower,AF3,Alpha,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,121,AF3_Beta,bandpower,AF3,Beta,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,122,Fpz_Alpha,bandpower,Fpz,Alpha,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,123,Fpz_Beta,bandpower,Fpz,Beta,,frontal_bilateral,0.0,0.0,35
211-000531,0,JOY,124,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1,,0.0,0.0,35
211-000531,0,JOY,125,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7,,0.0,0.0,35
211-000531,0,JOY,126,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3,,0.0,0.0,35
211-000531,0,JOY,127,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7,,0.0,0.0,35
211-000531,0,JOY,128,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5,,0.0,0.0,35
211-000531,0,JOY,129,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,,0.0,0.0,35
211-000531,0,JOY,130,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,,0.0,0.0,35
211-000531,0,JOY,131,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5,,0.0,0.0,35
211-000531,0,JOY,132,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,,0.0,0.0,35
211-000531,0,JOY,133,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,,0.0,0.0,35
211-000531,0,JOY,134,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7,,0.0,0.0,35
211-000531,0,JOY,135,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,,0.0,0.0,35
211-000531,0,JOY,136,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,,0.0,0.0,35
211-000531,0,JOY,137,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,,0.0,0.0,35
211-000531,0,JOY,138,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7,,0.0,0.0,35
211-000531,0,JOY,139,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,,0.0,0.0,35
211-000531,0,JOY,140,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,,0.0,0.0,35
211-000531,0,JOY,141,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,,0.0,0.0,35
211-000531,0,JOY,142,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,,0.0,0.0,35
211-000531,0,JOY,143,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,,0.0,0.0,35
211-000531,0,JOY,144,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,,0.0,0.0,35
211-000531,0,JOY,145,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,,0.0,0.0,35
211-000531,0,JOY,146,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7,,0.0,0.0,35
211-000531,0,JOY,147,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5,,0.0,0.0,35
211-000531,0,JOY,148,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,,0.2133580770494648,0.17744452815673914,35
211-000531,0,JOY,149,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1,,0.0,0.0,35
211-000531,1,NEUTRO,0,O2_Alpha,bandpower,O2,Alpha,,occipital,0.0,0.0,18
211-000531,1,NEUTRO,1,O2_Beta,bandpower,O2,Beta,,occipital,0.0,0.0,18
211-000531,1,NEUTRO,2,O1_Alpha,bandpower,O1,Alpha,,occipital,0.0,0.0,18
211-000531,1,NEUTRO,3,O1_Beta,bandpower,O1,Beta,,occipital,0.0,0.0,18
211-000531,1,NEUTRO,4,Oz_Alpha,bandpower,Oz,Alpha,,occipital,0.0,0.0,18
211-000531,1,NEUTRO,5,Oz_Beta,bandpower,Oz,Beta,,occipital,0.26765877106277985,0.26765877106277985,18
211-000531,1,NEUTRO,6,Pz_Alpha,bandpower,Pz,Alpha,,parietal_midline,0.0,0.0,18
211-000531,1,NEUTRO,7,Pz_Beta,bandpower,Pz,Beta,,parietal_midline,0.09706333493801722,0.08593515866172445,18
211-000531,1,NEUTRO,8,P4_Alpha,bandpower,P4,Alpha,,other,0.0,0.0,18
211-000531,1,NEUTRO,9,P4_Beta,bandpower,P4,Beta,,other,0.028125148845012098,0.012853266605877602,18
211-000531,1,NEUTRO,10,CP4_Alpha,bandpower,CP4,Alpha,,temporal_right,0.0,0.0,18
211-000531,1,NEUTRO,11,CP4_Beta,bandpower,CP4,Beta,,temporal_right,0.03322033478280025,0.00036697736987694677,18
211-000531,1,NEUTRO,12,P8_Alpha,bandpower,P8,Alpha,,temporal_right,0.0,0.0,18
211-000531,1,NEUTRO,13,P8_Beta,bandpower,P8,Beta,,temporal_right,0.0,0.0,18
211-000531,1,NEUTRO,14,C4_Alpha,bandpower,C4,Alpha,,other,0.0,0.0,18
211-000531,1,NEUTRO,15,C4_Beta,bandpower,C4,Beta,,other,0.0,0.0,18
211-000531,1,NEUTRO,16,TP8_Alpha,bandpower,TP8,Alpha,,temporal_right,0.0,0.0,18
211-000531,1,NEUTRO,17,TP8_Beta,bandpower,TP8,Beta,,temporal_right,0.0,0.0,18
211-000531,1,NEUTRO,18,T8_Alpha,bandpower,T8,Alpha,,temporal_right,0.0,0.0,18
211-000531,1,NEUTRO,19,T8_Beta,bandpower,T8,Beta,,temporal_right,0.0,0.0,18
211-000531,1,NEUTRO,20,P7_Alpha,bandpower,P7,Alpha,,temporal_left,0.0,0.0,18
211-000531,1,NEUTRO,21,P7_Beta,bandpower,P7,Beta,,temporal_left,0.0,0.0,18
211-000531,1,NEUTRO,22,P3_Alpha,bandpower,P3,Alpha,,centro_parietal_left,0.0,0.0,18
211-000531,1,NEUTRO,23,P3_Beta,bandpower,P3,Beta,,centro_parietal_left,0.0,0.0,18
211-000531,1,NEUTRO,24,CP3_Alpha,bandpower,CP3,Alpha,,temporal_left,0.0,0.0,18
211-000531,1,NEUTRO,25,CP3_Beta,bandpower,CP3,Beta,,temporal_left,0.0,0.0,18
211-000531,1,NEUTRO,26,CPz_Alpha,bandpower,CPz,Alpha,,parietal_midline,0.004197240668884907,0.003041078055011717,18
211-000531,1,NEUTRO,27,CPz_Beta,bandpower,CPz,Beta,,parietal_midline,0.3390963080147149,0.33156861349174455,18
211-000531,1,NEUTRO,28,Cz_Alpha,bandpower,Cz,Alpha,,parietal_midline,0.0,0.0,18
211-000531,1,NEUTRO,29,Cz_Beta,bandpower,Cz,Beta,,parietal_midline,0.029126547910890303,0.01841089673084278,18
211-000531,1,NEUTRO,30,FC4_Alpha,bandpower,FC4,Alpha,,frontal_bilateral,0.0,0.0,18
211-000531,1,NEUTRO,31,FC4_Beta,bandpower,FC4,Beta,,frontal_bilateral,0.0,0.0,18
211-000531,1,NEUTRO,32,FT8_Alpha,bandpower,FT8,Alpha,,temporal_right,0.0,0.0,18
211-000531,1,NEUTRO,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.0,0.0,18
211-000531,1,NEUTRO,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.0,0.0,18
211-000531,1,NEUTRO,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.0,0.0,18
211-000531,1,NEUTRO,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.0,0.0,18
211-000531,1,NEUTRO,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.05252939939185746,0.04849218069954491,18
211-000531,1,NEUTRO,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.20239244985554783,0.18432405906771104,18
211-000531,1,NEUTRO,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.00871504532099909,-0.0024182053506815737,18
211-000531,1,NEUTRO,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.1713677036011092,0.1522719204874063,18
211-000531,1,NEUTRO,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.1795996975606414,-0.022672169884569143,18
211-000531,1,NEUTRO,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.043276945044084185,0.018212161366528187,18
211-000531,1,NEUTRO,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.0,0.0,18
211-000531,1,NEUTRO,44,F8_Alpha,bandpower,F8,Alpha,,other,0.0,0.0,18
211-000531,1,NEUTRO,45,F8_Beta,bandpower,F8,Beta,,other,0.02359232030879581,0.021105946516888907,18
211-000531,1,NEUTRO,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.0,0.0,18
211-000531,1,NEUTRO,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.0043258166145113686,0.0043258166145113686,18
211-000531,1,NEUTRO,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.0,0.0,18
211-000531,1,NEUTRO,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.09346375266917362,0.08324912785368854,18
211-000531,1,NEUTRO,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.0015641392718093667,0.0006176076021757244,18
211-000531,1,NEUTRO,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.0,0.0,18
211-000531,1,NEUTRO,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.0,0.0,18
211-000531,1,NEUTRO,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.0,0.0,18
211-000531,1,NEUTRO,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.0,0.0,18
211-000531,1,NEUTRO,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.0,0.0,18
211-000531,1,NEUTRO,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.0,0.0,18
211-000531,1,NEUTRO,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.0017792061141414612,0.0017621288746721324,18
211-000531,1,NEUTRO,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.0,0.0,18
211-000531,1,NEUTRO,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.10855735009495038,0.10547041790911676,18
211-000531,1,NEUTRO,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.0,0.0,18
211-000531,1,NEUTRO,61,PO5_Beta,bandpower,PO5,Beta,,other,0.18904662398198407,0.1889208834254241,18
211-000531,1,NEUTRO,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.013494613943606959,0.0065545384134721016,18
211-000531,1,NEUTRO,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.06648577011940501,0.029586715459296278,18
211-000531,1,NEUTRO,64,P1_Alpha,bandpower,P1,Alpha,,other,0.0,0.0,18
211-000531,1,NEUTRO,65,P1_Beta,bandpower,P1,Beta,,other,0.0,0.0,18
211-000531,1,NEUTRO,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.0,0.0,18
211-000531,1,NEUTRO,67,POz_Beta,bandpower,POz,Beta,,occipital,0.022936939495571247,0.022936939495571247,18
211-000531,1,NEUTRO,68,P2_Alpha,bandpower,P2,Alpha,,other,0.0,0.0,18
211-000531,1,NEUTRO,69,P2_Beta,bandpower,P2,Beta,,other,0.0,0.0,18
211-000531,1,NEUTRO,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.0,0.0,18
211-000531,1,NEUTRO,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.007645822813236879,0.007645822813236879,18
211-000531,1,NEUTRO,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.0,0.0,18
211-000531,1,NEUTRO,73,CP2_Beta,bandpower,CP2,Beta,,other,0.0,0.0,18
211-000531,1,NEUTRO,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.0,0.0,18
211-000531,1,NEUTRO,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.0,0.0,18
211-000531,1,NEUTRO,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.0,0.0,18
211-000531,1,NEUTRO,77,PO6_Beta,bandpower,PO6,Beta,,other,0.0,0.0,18
211-000531,1,NEUTRO,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.0,0.0,18
211-000531,1,NEUTRO,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.0,0.0,18
211-000531,1,NEUTRO,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.0,0.0,18
211-000531,1,NEUTRO,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.0,0.0,18
211-000531,1,NEUTRO,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.02805909445901457,0.025903172757247232,18
211-000531,1,NEUTRO,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.0,0.0,18
211-000531,1,NEUTRO,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.008776400975018146,0.0068816787780169196,18
211-000531,1,NEUTRO,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.07883140043953125,0.06494893300488212,18
211-000531,1,NEUTRO,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,0.0,0.0,18
211-000531,1,NEUTRO,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.0,0.0,18
211-000531,1,NEUTRO,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.0,0.0,18
211-000531,1,NEUTRO,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.0,0.0,18
211-000531,1,NEUTRO,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.0,0.0,18
211-000531,1,NEUTRO,91,CP1_Beta,bandpower,CP1,Beta,,other,0.0,0.0,18
211-000531,1,NEUTRO,92,C1_Alpha,bandpower,C1,Alpha,,other,0.0,0.0,18
211-000531,1,NEUTRO,93,C1_Beta,bandpower,C1,Beta,,other,0.0,0.0,18
211-000531,1,NEUTRO,94,C2_Alpha,bandpower,C2,Alpha,,other,0.0,0.0,18
211-000531,1,NEUTRO,95,C2_Beta,bandpower,C2,Beta,,other,0.0,0.0,18
211-000531,1,NEUTRO,96,FC2_Alpha,bandpower,FC2,Alpha,,other,0.0,0.0,18
211-000531,1,NEUTRO,97,FC2_Beta,bandpower,FC2,Beta,,other,0.09149230257843205,0.08314697749538216,18
211-000531,1,NEUTRO,98,FC6_Alpha,bandpower,FC6,Alpha,,other,0.0,0.0,18
211-000531,1,NEUTRO,99,FC6_Beta,bandpower,FC6,Beta,,other,0.0,0.0,18
211-000531,1,NEUTRO,100,C5_Alpha,bandpower,C5,Alpha,,temporal_left,0.0,0.0,18
211-000531,1,NEUTRO,101,C5_Beta,bandpower,C5,Beta,,temporal_left,0.0,0.0,18
