class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,cluster,mean_abs_shap,std_abs_shap,mean_signed_shap,std_signed_shap,n_subjects
0,JOY,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.009588451689168918,0.022738562441625802,0.005026483797353667,0.017734276420755465,23
0,JOY,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.012075338212337151,0.04374281559858424,0.007971796854668926,0.03464288828003179,23
0,JOY,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.010997224390429617,0.03657474978723148,0.004338024600812465,0.010612716738563977,23
0,JOY,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.014325562383628688,0.05036575965489628,0.006215087888217086,0.031207590759428312,23
0,JOY,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.031171614547296802,0.06197745134731091,0.024095506005926706,0.051173532436243584,23
0,JOY,44,F8_Alpha,bandpower,F8,Alpha,,other,0.008337914426248507,0.02471720947836944,0.0031190135089291062,0.01461950139538887,23
0,JOY,45,F8_Beta,bandpower,F8,Beta,,other,0.01112234846079239,0.029122448479642394,0.007944288458995615,0.02373755274364324,23
0,JOY,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.019745365242497294,0.049297705282550154,0.010361977696173938,0.04615379146557137,23
0,JOY,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.041358259958602914,0.07515388767564757,0.03481367895309059,0.07033472042421413,23
0,JOY,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.008948259458601046,0.023752330654579826,0.005146979244877486,0.017795735673338964,23
0,JOY,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.05560109350548727,0.1371045863474509,0.04608195589505697,0.11832293009094393,23
0,JOY,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.0005933657163401665,0.0028456820072772036,0.0005872546160706638,0.0028163741999625977,23
0,JOY,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.011626144669671205,0.03581593081773454,-0.002600740096528299,0.01739016576524365,23
0,JOY,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.024620089548559706,0.08109775818326462,0.022912076981429396,0.08014637952448611,23
0,JOY,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.059482146657755926,0.11738350692696406,0.05473682445586502,0.11494109448582678,23
0,JOY,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.04098368813775162,0.1282906139778751,0.034028046655876214,0.10063864649504604,23
0,JOY,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.13358930407408307,0.26045446256125415,0.09857022913531971,0.2527551155368701,23
0,JOY,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.00037739622283624284,0.001809928702257205,2.1396803238173352e-05,0.00010261546346775143,23
0,JOY,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.013521161362324778,0.05624746871013907,0.010879771570868588,0.05244362250980128,23
0,JOY,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.002271633975600579,0.004838367093301242,0.000645848016110102,0.0022952643314158912,23
0,JOY,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.10813149796461177,0.3209661369198696,0.09971994113853257,0.31680736983417485,23
0,JOY,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.015406872586704016,0.05658381949779315,0.014310030509582959,0.05460624889148078,23
0,JOY,61,PO5_Beta,bandpower,PO5,Beta,,other,0.032834545711085766,0.09515684423642652,0.02168002161778837,0.07331462675135954,23
0,JOY,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.00767062396621937,0.025214009635135214,0.0022467688884593097,0.016491576520137864,23
0,JOY,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.011120406543235279,0.025927305161547246,0.007679676948989674,0.023413630261657065,23
0,JOY,64,P1_Alpha,bandpower,P1,Alpha,,other,0.026670894991586827,0.07423524740265833,0.016671756744418193,0.06306262212570155,23
0,JOY,65,P1_Beta,bandpower,P1,Beta,,other,0.04317494039092163,0.09110242107809977,0.033434579757057506,0.07516900953277604,23
0,JOY,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.0030644595687480715,0.014647752986496787,-0.0016823547684118468,0.008074291392598342,23
0,JOY,67,POz_Beta,bandpower,POz,Beta,,occipital,0.06826525507018863,0.1617011545438783,0.026043280445617278,0.12655771199927157,23
0,JOY,68,P2_Alpha,bandpower,P2,Alpha,,other,0.003936759687467875,0.013176152965078604,0.0012101918151884038,0.007879709967569523,23
0,JOY,69,P2_Beta,bandpower,P2,Beta,,other,0.00418853919831592,0.014477322388997991,0.0013637724697916622,0.013154615078911245,23
0,JOY,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.00044121722861622945,0.0021160034936263884,0.0004384942220097558,0.0021029444127048727,23
0,JOY,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.03481073928509727,0.08425036415218269,0.027206176059982087,0.0839695842595115,23
0,JOY,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.017009460726230184,0.046870641934169927,0.010579578406960888,0.039563769806131126,23
0,JOY,73,CP2_Beta,bandpower,CP2,Beta,,other,0.08020931967060274,0.2353247862079706,0.07666855557176358,0.23552089509937013,23
0,JOY,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.03014987532151574,0.08751546455392219,0.019826023288027572,0.07040763221569926,23
0,JOY,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.042828416461063654,0.14305438365099757,0.041774172577475184,0.1410438714409286,23
0,JOY,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.007393890462182195,0.026317130527195965,0.006078403451721275,0.023887702217430088,23
0,JOY,77,PO6_Beta,bandpower,PO6,Beta,,other,0.0323069064104207,0.08018594647539867,0.030604345792799567,0.07629164944253533,23
0,JOY,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.012520667202079411,0.053508872925415986,-0.0038148248654338024,0.015520044489907774,23
0,JOY,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.03335659731585861,0.11174625513849731,0.004580479656653393,0.050480871870806764,23
0,JOY,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.0162763754399956,0.043531168499704564,0.010214127491142167,0.03715389170197149,23
0,JOY,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.046522406728870806,0.10416864093574577,0.036230842730477886,0.081230376223741,23
0,JOY,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.007304070581958866,0.02517216981020404,0.005956985476646388,0.022400198856341657,23
0,JOY,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.03165252672263202,0.07379779070043273,0.026282038619917233,0.06704851237365105,23
0,JOY,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.08468147733030655,0.18691305883474235,0.07052604425946225,0.16504119350317986,23
0,JOY,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.2000219120376421,0.39598095288524504,0.16738857220646014,0.32098387518338223,23
0,JOY,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,2.825468003196763e-05,0.00013550468517842482,9.392164730718176e-06,4.504323968772414e-05,23
0,JOY,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.009672205815690999,0.0357465279783938,0.0024495080237665165,0.008198069737653616,23
0,JOY,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.004039664780772147,0.016622640980255853,0.0030396867030881474,0.014622999096875217,23
0,JOY,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.01664141033594581,0.05580333196833857,0.010048096295389967,0.030719475958128368,23
0,JOY,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.0016382463440558848,0.00552759075107309,-0.00041856544721619976,0.001873227959816913,23
0,JOY,91,CP1_Beta,bandpower,CP1,Beta,,other,0.01892351587697268,0.05889036518069141,-0.0020496776524097406,0.024823269116520778,23
0,JOY,92,C1_Alpha,bandpower,C1,Alpha,,other,0.017332894411430648,0.058573397620028486,0.0016660834417421672,0.00971627937983906,23
0,JOY,93,C1_Beta,bandpower,C1,Beta,,other,0.00803791801177546,0.0221057026324352,0.0011653502767310342,0.008775237185847736,23
0,JOY,94,C2_Alpha,bandpower,C2,Alpha,,other,0.011158286231936647,0.048661446183757305,0.009548726334710461,0.04626988546503033,23
0,JOY,95,C2_Beta,bandpower,C2,Beta,,other,0.024995630230421322,0.055299666297302166,0.013027951927344197,0.04741058160962209,23
0,JOY,96,FC2_Alpha,bandpower,FC2,Alpha,,other,0.007263809689182899,0.02894250341213331,0.0018105653365679604,0.0060171818978831506,23
0,JOY,97,FC2_Beta,bandpower,FC2,Beta,,other,0.002240444293333057,0.00796590572805564,0.001552795164235357,0.0064956194571955785,23
0,JOY,98,FC6_Alpha,bandpower,FC6,Alpha,,other,0.011283955746016183,0.03506650999094509,0.007343059058062537,0.025318498362745266,23
0,JOY,99,FC6_Beta,bandpower,FC6,Beta,,other,0.024039739149174934,0.061231894852698074,0.02028585148115744,0.05490672875838778,23
0,JOY,100,C5_Alpha,bandpower,C5,Alpha,,temporal_left,0.0026040194443941174,0.008275278643328722,0.0008858872167974927,0.006148189030776229,23
0,JOY,101,C5_Beta,bandpower,C5,Beta,,temporal_left,0.0061261462683027115,0.023334895078642587,0.001665126877553498,0.0057055844116561455,23
0,JOY,102,FC1_Alpha,bandpower,FC1,Alpha,,other,0.018834419994616127,0.05102386662974767,0.015719262243922897,0.04788246988530082,23
0,JOY,103,FC1_Beta,bandpower,FC1,Beta,,other,0.04938700541879255,0.12152536931414153,0.03298788154882719,0.09751345753578693,23
0,JOY,104,F2_Alpha,bandpower,F2,Alpha,,frontal_bilateral,0.004702012297280665,0.014439662327057385,0.003680170052229256,0.011993502644226574,23
0,JOY,105,F2_Beta,bandpower,F2,Beta,,frontal_bilateral,0.023751568201602638,0.06794348508569592,0.019207182212311127,0.06809828187233467,23
0,JOY,106,F6_Alpha,bandpower,F6,Alpha,,other,0.01769673876678091,0.059669758393833504,0.011673550882179393,0.05528637523911449,23
0,JOY,107,F6_Beta,bandpower,F6,Beta,,other,0.06568752438755542,0.17414479942219754,0.043646962930047675,0.14736833764030285,23
0,JOY,108,FC5_Alpha,bandpower,FC5,Alpha,,frontal_inferior_left,0.01691593088048085,0.047524141464212986,0.01000696836013642,0.03199757579682176,23
0,JOY,109,FC5_Beta,bandpower,FC5,Beta,,frontal_inferior_left,0.06396071473907639,0.15112748099120793,0.05063895205663189,0.12053590169185921,23
0,JOY,110,F1_Alpha,bandpower,F1,Alpha,,frontal_bilateral,0.0010902758226951764,0.004881342985725867,0.0005954385963612998,0.0028434787438894895,23
0,JOY,111,F1_Beta,bandpower,F1,Beta,,frontal_bilateral,0.005043159481414555,0.014416008121659182,0.0016614808001332165,0.004775446674241991,23
0,JOY,112,AF4_Alpha,bandpower,AF4,Alpha,,frontal_bilateral,0.013229032563694888,0.047451658780105446,0.004601715807446618,0.016136302619193018,23
0,JOY,113,AF4_Beta,bandpower,AF4,Beta,,frontal_bilateral,0.043623535979184565,0.08218080686152231,0.01844709868632038,0.04781514828148095,23
0,JOY,114,AF8_Alpha,bandpower,AF8,Alpha,,frontal_bilateral,0.03808445080908208,0.07929634740779651,0.022560082741557554,0.054442312791280756,23
0,JOY,115,AF8_Beta,bandpower,AF8,Beta,,frontal_bilateral,0.12740083993438076,0.1614305389342449,0.09779783672030043,0.1620991484759669,23
0,JOY,116,F5_Alpha,bandpower,F5,Alpha,,frontal_inferior_left,0.0005881002289922689,0.002820429617068552,0.0005005511609337082,0.0024005590366366564,23
0,JOY,117,F5_Beta,bandpower,F5,Beta,,frontal_inferior_left,0.05662332466121894,0.09490784186614731,0.049219326537610956,0.0850118084641989,23
0,JOY,118,AF7_Alpha,bandpower,AF7,Alpha,,frontal_bilateral,0.05429023672708754,0.13861313366462283,0.051402693858414006,0.1350598426797716,23
0,JOY,119,AF7_Beta,bandpower,AF7,Beta,,frontal_bilateral,0.20206897209041189,0.29259399108659784,0.1792579235175817,0.29238474347246257,23
0,JOY,120,AF3_Alpha,bandpower,AF3,Alpha,,frontal_bilateral,0.001351069564885386,0.004481213687320287,0.0004246495663015777,0.0030237574367684146,23
0,JOY,121,AF3_Beta,bandpower,AF3,Beta,,frontal_bilateral,0.02828064928621821,0.07547767080883867,0.02116422358266878,0.05545100765942262,23
0,JOY,122,Fpz_Alpha,bandpower,Fpz,Alpha,,frontal_bilateral,0.02578969073537027,0.08670640603498773,0.017885775867582568,0.0593850569913561,23
0,JOY,123,Fpz_Beta,bandpower,Fpz,Beta,,frontal_bilateral,0.09505197571561572,0.2100300518944072,0.07685262230957078,0.1777625817673681,23
0,JOY,124,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1,,0.01750955692346847,0.04408298461861567,0.009883135196446706,0.025421282560255724,23
0,JOY,125,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7,,0.05728372935747332,0.1757813711189916,0.05119240515055437,0.1731979825088157,23
0,JOY,126,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3,,0.01889378748373426,0.05932405336056973,0.011007686908629036,0.036386546252964794,23
0,JOY,127,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7,,0.016599168377364904,0.04042128845370624,0.008349769256729912,0.020396902643989433,23
0,JOY,128,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5,,0.036893765966043934,0.12498266845010478,0.028311703060280597,0.11911829456509758,23
0,JOY,129,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,,0.028530899795200258,0.0932153498078631,0.022882479073703013,0.07527472866144376,23
0,JOY,130,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,,0.005268089389236148,0.025264869160527968,0.003019175332362407,0.01447945623335179,23
0,JOY,131,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5,,0.030390693135245055,0.06453133043478812,0.02147657910310013,0.049753696165647364,23
0,JOY,132,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,,0.09587583785790268,0.2984730662484927,0.08917622010507045,0.29836442000401664,23
0,JOY,133,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,,0.044908663821977834,0.1392833507324852,0.03123876193512576,0.11050951540027704,23
0,JOY,134,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7,,0.011374762445870056,0.024655287974993407,0.00596821109379615,0.01576227995214284,23
0,JOY,135,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,,0.005350208619231982,0.021560475647993328,0.00301882079567653,0.014305202618288822,23
0,JOY,136,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,,0.03777310824765182,0.1027401167598824,0.029162166188732522,0.08766387553363393,23
0,JOY,137,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,,0.014258065737415688,0.03911754315405098,0.009246432149208568,0.030363177798729858,23
0,JOY,138,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7,,0.004550364605915826,0.018714684593000182,0.0020869206676908314,0.010213692597783007,23
0,JOY,139,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,,0.01213445451672719,0.03802617475590966,0.007725454901101031,0.025849890143346,23
0,JOY,140,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,,0.0370712081537509,0.13195413160975497,0.03387615055849998,0.12981740369644298,23
0,JOY,141,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,,0.019160132666354628,0.04427866853036531,0.011248180325180813,0.03829676501390797,23
0,JOY,142,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,,0.020876743312350808,0.08714033679003852,0.017611554155565624,0.08042645041415884,23
0,JOY,143,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,,0.027736726469379424,0.0743027325263963,0.016856165416043227,0.056478313066478145,23
0,JOY,144,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,,0.0016835860773612103,0.007968737128505427,0.0015435756282097287,0.007401521442641059,23
0,JOY,145,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,,0.000833050727335281,0.003995170938673129,3.20236193870062e-05,0.00015357988334677267,23
0,JOY,146,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7,,0.04649319701756204,0.11943327253281537,0.03757443854866421,0.1088770132788665,23
0,JOY,147,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5,,0.006152294623448152,0.021136814753128206,0.005221824404567088,0.018046097054535404,23
0,JOY,148,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,,0.009905123745394337,0.0444533412217229,0.00784639349661073,0.03697645486892978,23
0,JOY,149,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1,,0.07385220119295137,0.20611651735040495,0.06910448880418844,0.1965569007392569,23
1,NEUTRO,0,O2_Alpha,bandpower,O2,Alpha,,occipital,0.021348913245815154,0.07365575440427365,0.012539736050734981,0.06038601929297645,23
1,NEUTRO,1,O2_Beta,bandpower,O2,Beta,,occipital,0.04812167384897874,0.17295748273655953,0.020042954519401156,0.0532887714803103,23
1,NEUTRO,2,O1_Alpha,bandpower,O1,Alpha,,occipital,0.00919709830892118,0.030962539571118875,0.0037782852077742858,0.019229153552505148,23
1,NEUTRO,3,O1_Beta,bandpower,O1,Beta,,occipital,0.05601141074062127,0.1079285197838681,0.035239111163148824,0.08859893168383642,23
1,NEUTRO,4,Oz_Alpha,bandpower,Oz,Alpha,,occipital,0.01572631207906273,0.06520763166519092,0.006637318685284773,0.03295038412460206,23
1,NEUTRO,5,Oz_Beta,bandpower,Oz,Beta,,occipital,0.07437701825770066,0.14120148263742055,0.05202637864881415,0.10659192138634634,23
1,NEUTRO,6,Pz_Alpha,bandpower,Pz,Alpha,,parietal_midline,0.04565558821233033,0.20341914740008762,0.04266852545121715,0.2038695097864006,23
1,NEUTRO,7,Pz_Beta,bandpower,Pz,Beta,,parietal_midline,0.10914144416838713,0.4574924549530664,0.10672243221250029,0.4578990329025337,23
1,NEUTRO,8,P4_Alpha,bandpower,P4,Alpha,,other,0.0036205623781475084,0.011685861826253491,0.00030009101105601987,0.005888899646749009,23
1,NEUTRO,9,P4_Beta,bandpower,P4,Beta,,other,0.010597690373585917,0.026154546660020307,0.006128568352738392,0.014488809693838929,23
1,NEUTRO,10,CP4_Alpha,bandpower,CP4,Alpha,,temporal_right,0.0006453569870689339,0.0030950233823753125,4.653703642763304e-05,0.00022318378630119487,23
1,NEUTRO,11,CP4_Beta,bandpower,CP4,Beta,,temporal_right,0.014333819811261415,0.02695750083579272,0.009201216464030439,0.01993028227980488,23
1,NEUTRO,12,P8_Alpha,bandpower,P8,Alpha,,temporal_right,0.002458533878865294,0.006119069222413089,0.001173776804803194,0.0040681228073409246,23
1,NEUTRO,13,P8_Beta,bandpower,P8,Beta,,temporal_right,0.03713910597020824,0.12412344572944263,0.025172283394058068,0.09202988148467077,23
1,NEUTRO,14,C4_Alpha,bandpower,C4,Alpha,,other,0.0012635254965555917,0.003715996218256443,0.00016514660291162497,0.0021955366037039958,23
1,NEUTRO,15,C4_Beta,bandpower,C4,Beta,,other,0.01946035562149436,0.045566281750846836,0.0089942232808151,0.02562435805087256,23
1,NEUTRO,16,TP8_Alpha,bandpower,TP8,Alpha,,temporal_right,0.00373483567955383,0.01472713659189922,0.0005164546796989859,0.0018468341171812073,23
1,NEUTRO,17,TP8_Beta,bandpower,TP8,Beta,,temporal_right,0.01114300398967643,0.019999783724911912,0.005898429759775136,0.015237249022249327,23
1,NEUTRO,18,T8_Alpha,bandpower,T8,Alpha,,temporal_right,0.004688719451207782,0.012810478651785003,0.0019355968789571355,0.006645946419737185,23
1,NEUTRO,19,T8_Beta,bandpower,T8,Beta,,temporal_right,0.01630922032334936,0.03706385795450426,0.004623351447191387,0.025743916652383753,23
1,NEUTRO,20,P7_Alpha,bandpower,P7,Alpha,,temporal_left,0.005198132850644956,0.01900161939262761,0.003897036996393538,0.014085362649335527,23
1,NEUTRO,21,P7_Beta,bandpower,P7,Beta,,temporal_left,0.015650196135561286,0.04420314993741296,0.014184337533859948,0.044166955430874094,23
1,NEUTRO,22,P3_Alpha,bandpower,P3,Alpha,,centro_parietal_left,0.015202829754819786,0.05035444324137073,0.004852798685741413,0.013125220780809153,23
1,NEUTRO,23,P3_Beta,bandpower,P3,Beta,,centro_parietal_left,0.029703146588541052,0.07747724168618873,0.0064393722204994916,0.06147823249628939,23
1,NEUTRO,24,CP3_Alpha,bandpower,CP3,Alpha,,temporal_left,0.0032894494334401087,0.012254423430598361,0.00045420407734008723,0.002004195296137572,23
1,NEUTRO,25,CP3_Beta,bandpower,CP3,Beta,,temporal_left,0.02614025462967965,0.05305645575255595,0.018839114559484,0.05080414216512443,23
1,NEUTRO,26,CPz_Alpha,bandpower,CPz,Alpha,,parietal_midline,0.006852774262733863,0.02093387334017855,-0.002287735163893873,0.010699717553471565,23
1,NEUTRO,27,CPz_Beta,bandpower,CPz,Beta,,parietal_midline,0.02497798005737952,0.07096269306653816,0.019534964246845504,0.06862539561322273,23
1,NEUTRO,28,Cz_Alpha,bandpower,Cz,Alpha,,parietal_midline,0.02192211767818455,0.04944165064762091,0.009542916330338143,0.029270622933191874,23
1,NEUTRO,29,Cz_Beta,bandpower,Cz,Beta,,parietal_midline,0.037604087382071875,0.09491942302589595,0.029448274289647233,0.08664869455306647,23
1,NEUTRO,30,FC4_Alpha,bandpower,FC4,Alpha,,frontal_bilateral,0.08815210806696584,0.1806579579320139,0.07075278043652831,0.16498987754875907,23
1,NEUTRO,31,FC4_Beta,bandpower,FC4,Beta,,frontal_bilateral,0.22238119688679295,0.440727999525772,0.17829255182875592,0.4311246679904224,23
