feature_idx_selected,feature_name,feature_type,channel,band,pair
277,ThetaAlphaRatio_Fp1,ThetaAlphaRatio,Fp1,,
278,ThetaAlphaRatio_PO5,ThetaAlphaRatio,PO5,,
279,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,
280,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,
281,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,
282,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,
283,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,
284,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,
285,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,
286,ThetaAlphaRatio_PO6,ThetaAlphaRatio,PO6,,
287,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,
288,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,
289,ThetaAlphaRatio_PO8,ThetaAlphaRatio,PO8,,
290,ThetaAlphaRatio_PO7,ThetaAlphaRatio,PO7,,
291,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,
292,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,
293,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,
294,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,
295,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,
296,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,
297,ThetaAlphaRatio_FC6,ThetaAlphaRatio,FC6,,
298,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,
299,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,
300,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,
301,ThetaAlphaRatio_F6,ThetaAlphaRatio,F6,,
302,ThetaAlphaRatio_FC5,ThetaAlphaRatio,FC5,,
303,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,
304,ThetaAlphaRatio_AF4,ThetaAlphaRatio,AF4,,
305,ThetaAlphaRatio_AF8,ThetaAlphaRatio,AF8,,
306,ThetaAlphaRatio_F5,ThetaAlphaRatio,F5,,
307,ThetaAlphaRatio_AF7,ThetaAlphaRatio,AF7,,
308,ThetaAlphaRatio_AF3,ThetaAlphaRatio,AF3,,
309,ThetaAlphaRatio_Fpz,ThetaAlphaRatio,Fpz,,
310,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1
311,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7
312,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3
313,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7
314,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5
315,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3
316,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1
317,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5
318,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3
319,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1
320,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7
321,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5
322,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3
323,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1
324,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7
325,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5
326,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3
327,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1
328,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7
329,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5
330,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3
331,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1
332,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7
333,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5
334,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3
335,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1
