feature_idx_selected,feature_name,feature_type,channel,band,pair
111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,
112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,
113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,
114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,
115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,
116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,
117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,
118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,
119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,
120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,
121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,
122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,
123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,
124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,
125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,
126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,
127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,
128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,
129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,
130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,
131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,
132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,
133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,
134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,
135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,
136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,
137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,
138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,
139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,
140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,
141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,
142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,
143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,
144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3
145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1
146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3
147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1
148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5
149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3
150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1
151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5
152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3
153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1
154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7
155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5
156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3
157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1
158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3
