classifier,subject_id,acc_media,acc_std,f1_media,f1_std,n_epocas
RandomForest,211-000541,0.7326153846153846,0.08970906295537456,0.72395703310564,0.09558352949458726,127
RandomForest,211-000543,0.6527093596059113,0.02261453976578922,0.6411075073304175,0.021182419178192552,141
RandomForest,211-000544,0.7583333333333334,0.06666666666666668,0.7690020457250232,0.06138981219935223,120
RandomForest,211-000545,0.708421052631579,0.1352785164329882,0.680646982876085,0.14817903972911883,96
RandomForest,211-000546,0.9859605911330049,0.01719910369467594,0.9858862843382967,0.017286147938520905,141
RandomForest,211-000547,0.7990147783251232,0.08488929745236656,0.7974706299319301,0.08713696406488333,144
RandomForest,211-000548,0.8311688311688312,0.08505144027873808,0.8172198172198172,0.09339811651792349,106
RandomForest,211-000549,0.8415343915343915,0.029665039309989732,0.8408554064900814,0.03210029754913615,139
RandomForest,211-000550,1.0,0.0,1.0,0.0,81
RandomForest,211-000552,0.9134057971014492,0.028074450185232653,0.9155957767722473,0.02646263144446684,116
RandomForest,211-000553,0.8938095238095238,0.06409318612720472,0.8954651557592733,0.06253490157638059,104
RandomForest,211-000554,0.7158730158730159,0.059305301463436204,0.702197095142983,0.06294734612494408,137
RandomForest,211-000555,0.7754985754985755,0.06820134371038385,0.7728583714187429,0.06484067871879541,133
RandomForest,211-000556,0.7247619047619047,0.07448386271527987,0.7094461203284733,0.07961739090883721,102
RandomForest,211-000557,0.9401709401709402,0.029207490327895862,0.9398463478958835,0.028970078615187085,133
SVM_RBF,211-000531,0.823076923076923,0.059390947804617775,0.6881746031746032,0.10732741306564728,62
SVM_RBF,211-000532,0.6810344827586207,0.05718318604061036,0.6827941142478765,0.05648423801095769,144
SVM_RBF,211-000533,0.8338624338624339,0.04707656905265602,0.8310068289796382,0.04631753436382324,138
SVM_RBF,211-000535,0.7128571428571429,0.08588079065822363,0.6924527324527326,0.09246384457647193,101
SVM_RBF,211-000536,0.9353333333333333,0.03235909626536424,0.9359472272939765,0.03107457995105263,124
SVM_RBF,211-000537,0.8008547008547009,0.05245106322244873,0.8003924403769606,0.05147986947665723,131
SVM_RBF,211-000539,0.8558404558404558,0.10612449568476594,0.8561147715946478,0.1047428263566638,132
SVM_RBF,211-000540,0.8338095238095239,0.037325557985267474,0.8050097465886938,0.04190434274827598,102
SVM_RBF,211-000541,0.7704615384615383,0.0667798644492334,0.7652163087457206,0.06975552453597188,127
SVM_RBF,211-000543,0.638423645320197,0.06834076628436572,0.6207819207011561,0.07068296208992385,141
SVM_RBF,211-000544,0.7416666666666666,0.07637626158259735,0.7550249956441907,0.07270537433161887,120
SVM_RBF,211-000545,0.6978947368421051,0.09633735737808465,0.6800140308035045,0.11696392892889418,96
SVM_RBF,211-000546,0.9857142857142858,0.01749635530559412,0.9859649122807017,0.017189401703741655,141
SVM_RBF,211-000547,0.8064039408866994,0.12013646216130358,0.7950659253600431,0.13419801892284286,144
SVM_RBF,211-000548,0.8121212121212121,0.05621708426233048,0.7954688002056424,0.0645391888850604,106
SVM_RBF,211-000549,0.8058201058201059,0.016593017757213453,0.806775859732516,0.01599969649460058,139
SVM_RBF,211-000550,0.975,0.030618621784789725,0.9644444444444444,0.0435464843161454,81
SVM_RBF,211-000552,0.9057971014492754,0.05575473641064157,0.9072533772843372,0.05613973858859241,116
SVM_RBF,211-000553,0.8647619047619047,0.0716251263884311,0.8641692294633472,0.07061056742439975,104
SVM_RBF,211-000554,0.7161375661375661,0.08167536885264177,0.7055160437096095,0.08529372521832816,137
SVM_RBF,211-000555,0.7911680911680912,0.09989239427669602,0.790605054273785,0.09850158633894486,133
SVM_RBF,211-000556,0.7352380952380952,0.0237809352174929,0.723897213897214,0.02325386529801788,102
SVM_RBF,211-000557,0.8646723646723646,0.01819797085204706,0.8610334660179862,0.01950680867412551,133
