classifier,subject_id,acc_media,acc_std,f1_media,f1_std,n_epocas
RandomForest,211-000540,0.9028571428571428,0.04155154163499711,0.8663300628518019,0.05736795191138519,102
RandomForest,211-000541,0.7713846153846153,0.09824784503109693,0.7580225444776528,0.10997144473350166,127
RandomForest,211-000543,0.7160098522167487,0.051827248855633806,0.7079830294690976,0.05346888160732124,141
RandomForest,211-000544,0.85,0.0816496580927726,0.8568629003149126,0.07694098039129146,120
RandomForest,211-000545,0.8336842105263159,0.07631397457007097,0.8266185219435993,0.08237579407391633,96
RandomForest,211-000546,0.9928571428571429,0.01428571428571428,0.9929824561403509,0.01403508771929829,141
RandomForest,211-000547,0.9029556650246306,0.045459199980529386,0.902066219826349,0.04811539940501318,144
RandomForest,211-000548,0.8311688311688312,0.0951199582127949,0.8182793350440409,0.1060932996823645,106
RandomForest,211-000549,0.9137566137566138,0.0362289006699096,0.9130557603158221,0.03542004931801431,139
RandomForest,211-000550,1.0,0.0,1.0,0.0,81
RandomForest,211-000552,0.9394927536231883,0.04448708834252416,0.9392997198879552,0.04616437995175935,116
RandomForest,211-000553,0.8561904761904762,0.09944973319776468,0.8600186569536415,0.09342831194049327,104
RandomForest,211-000554,0.7373015873015873,0.08531325612052364,0.7265863957861536,0.09131057617639898,137
RandomForest,211-000555,0.8210826210826211,0.09063949322004869,0.8230810686847839,0.08832027990291802,133
RandomForest,211-000556,0.7642857142857142,0.05785273351804739,0.7514633514633514,0.06543527252948714,102
RandomForest,211-000557,0.9547008547008546,0.05549635241281345,0.9546840958605664,0.05551752297213443,133
SVM_RBF,211-000531,0.9038461538461539,0.0913770752882331,0.8325702075702075,0.16943355329584003,62
SVM_RBF,211-000532,0.6874384236453203,0.02225489063660398,0.6886866602036881,0.02104108593311965,144
SVM_RBF,211-000533,0.8552910052910052,0.03846091395848942,0.8563467890449987,0.03462755839596571,138
SVM_RBF,211-000535,0.8619047619047618,0.09584331506726956,0.8333080564659511,0.11811366274334592,101
SVM_RBF,211-000536,0.943,0.04237924020083417,0.9420160191832018,0.042276656724834626,124
SVM_RBF,211-000537,0.9307692307692307,0.044853476114194636,0.9298005698005698,0.04662698980012093,131
SVM_RBF,211-000539,0.8863247863247864,0.0867445343999319,0.8867822035778691,0.08571571398154156,132
SVM_RBF,211-000540,0.921904761904762,0.023005471103202186,0.9034408184408184,0.03305324697139565,102
SVM_RBF,211-000541,0.8018461538461537,0.06914113856033986,0.7971401245240255,0.0714248304379756,127
SVM_RBF,211-000543,0.7091133004926109,0.047839081699723215,0.6928462570567835,0.04662983006685533,141
SVM_RBF,211-000544,0.8416666666666666,0.0716860438920219,0.8533291751248407,0.06440746324431716,120
SVM_RBF,211-000545,0.8326315789473686,0.062487671914340355,0.8266817169758346,0.07072602304771887,96
SVM_RBF,211-000546,0.9928571428571429,0.01428571428571428,0.9929824561403509,0.01403508771929829,141
SVM_RBF,211-000547,0.8684729064039409,0.05462430059361226,0.8662630607104964,0.05502121187556353,144
SVM_RBF,211-000548,0.8402597402597403,0.07533462640145097,0.8242096671818034,0.08289919929547497,106
SVM_RBF,211-000549,0.8634920634920634,0.02591242494811828,0.8627955509689255,0.025552601533999558,139
SVM_RBF,211-000550,0.9875,0.024999999999999998,0.9822222222222223,0.035555555555555556,81
SVM_RBF,211-000552,0.9394927536231883,0.021605871762138556,0.9415559890172893,0.020905232600900554,116
SVM_RBF,211-000553,0.8457142857142858,0.1109677079133677,0.8492558903085218,0.10585727678365293,104
SVM_RBF,211-000554,0.752910052910053,0.07686266532307953,0.7408175980204517,0.07957886379333005,137
SVM_RBF,211-000555,0.8290598290598291,0.11067560204157702,0.8298219440331434,0.11056147111075822,133
SVM_RBF,211-000556,0.7542857142857142,0.06350317363112248,0.7384249084249085,0.06824976997754016,102
SVM_RBF,211-000557,0.864102564102564,0.040226467452359624,0.8612424033941062,0.042274734923604895,133
