feature_idx_selected,feature_name,feature_type,channel,band,pair
113,CP1_Theta,bandpower,CP1,Theta,
114,CP1_Alpha,bandpower,CP1,Alpha,
115,CP1_Beta,bandpower,CP1,Beta,
116,C1_Delta,bandpower,C1,Delta,
117,C1_Theta,bandpower,C1,Theta,
118,C1_Alpha,bandpower,C1,Alpha,
119,C1_Beta,bandpower,C1,Beta,
120,C2_Delta,bandpower,C2,Delta,
121,C2_Theta,bandpower,C2,Theta,
122,C2_Alpha,bandpower,C2,Alpha,
123,C2_Beta,bandpower,C2,Beta,
124,FC2_Delta,bandpower,FC2,Delta,
125,FC2_Theta,bandpower,FC2,Theta,
126,FC2_Alpha,bandpower,FC2,Alpha,
127,FC2_Beta,bandpower,FC2,Beta,
128,C5_Delta,bandpower,C5,Delta,
129,C5_Theta,bandpower,C5,Theta,
130,C5_Alpha,bandpower,C5,Alpha,
131,C5_Beta,bandpower,C5,Beta,
132,FC1_Delta,bandpower,FC1,Delta,
133,FC1_Theta,bandpower,FC1,Theta,
134,FC1_Alpha,bandpower,FC1,Alpha,
135,FC1_Beta,bandpower,FC1,Beta,
136,F2_Delta,bandpower,F2,Delta,
137,F2_Theta,bandpower,F2,Theta,
138,F2_Alpha,bandpower,F2,Alpha,
139,F2_Beta,bandpower,F2,Beta,
140,F1_Delta,bandpower,F1,Delta,
141,F1_Theta,bandpower,F1,Theta,
142,F1_Alpha,bandpower,F1,Alpha,
143,F1_Beta,bandpower,F1,Beta,
144,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,
145,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,
146,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,
147,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,
148,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,
149,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,
150,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,
151,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,
152,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,
153,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,
154,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,
155,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,
156,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,
157,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,
158,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,
159,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,
160,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,
161,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,
162,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,
163,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,
164,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,
165,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,
166,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,
167,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,
168,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,
169,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,
170,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,
171,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,
172,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,
173,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,
174,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,
175,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,
176,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,
177,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,
178,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,
179,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,
180,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3
181,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1
182,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3
183,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1
184,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5
185,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3
186,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1
187,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5
188,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3
189,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1
190,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7
191,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5
192,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3
193,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1
194,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3
